timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554172294.bmp,57633,108.75,-0.88,-1.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554205452.bmp,3,108.75,-0.88,-1.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554238860.bmp,57623,108.75,-0.88,-1.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554272287.bmp,57633,108.75,-0.88,-1.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554305503.bmp,57633,108.75,-0.88,-1.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554338923.bmp,1564,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554372203.bmp,1564,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554405488.bmp,1564,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554438819.bmp,1564,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554472230.bmp,1574,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554505485.bmp,1574,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554538838.bmp,1574,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554572160.bmp,1584,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554605485.bmp,1584,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554638863.bmp,1584,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554672182.bmp,1584,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554705499.bmp,1595,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554738813.bmp,1595,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554772210.bmp,1595,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554805501.bmp,1595,359.94,-1.94,-1.31,0,0,0,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554838754.bmp,1606,359.94,-1.94,-1.31,0,0,0,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554872245.bmp,1606,359.94,-1.94,-1.31,0,0,0,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554905345.bmp,1606,359.94,-1.94,-1.31,0,0,0,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554938829.bmp,1616,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127554972191.bmp,1616,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555005520.bmp,1616,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555038822.bmp,1627,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555072253.bmp,1627,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555105539.bmp,1627,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555138871.bmp,1627,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555172136.bmp,1638,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555205450.bmp,1638,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555238864.bmp,1638,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555272154.bmp,1649,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555305452.bmp,1649,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555338944.bmp,1659,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555372037.bmp,1659,359.94,-1.94,-1.31,0,0,0,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555405458.bmp,1669,359.94,-1.94,-1.31,0,0,0,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555438902.bmp,1669,359.94,-1.94,-1.31,0,0,0,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555472141.bmp,1679,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555505440.bmp,1679,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555538934.bmp,1679,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555572139.bmp,1689,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555605452.bmp,1689,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555638836.bmp,1689,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555672105.bmp,1700,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555705452.bmp,1700,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555738823.bmp,1710,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555772126.bmp,1710,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555805456.bmp,1710,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555838872.bmp,1721,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555872176.bmp,1721,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555905504.bmp,1721,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555938883.bmp,1732,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127555972098.bmp,1732,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556005449.bmp,1732,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556038850.bmp,1742,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556072116.bmp,1742,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556105357.bmp,1742,359.94,-1.94,-1.31,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556138825.bmp,1753,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556172180.bmp,1753,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556205459.bmp,1753,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556238868.bmp,1753,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556272238.bmp,1764,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556305340.bmp,1764,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556338752.bmp,1764,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556372144.bmp,1764,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556405461.bmp,1775,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556438894.bmp,1775,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556472182.bmp,1775,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556505470.bmp,1775,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556538868.bmp,1785,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556572204.bmp,1785,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556605496.bmp,1795,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556638854.bmp,1795,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556672206.bmp,1795,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556705439.bmp,1795,359.94,-1.94,-1.31,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556738725.bmp,1805,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556772211.bmp,1805,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556805473.bmp,1805,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556838804.bmp,1815,359.94,-1.94,-1.31,0,0,3,0,6µ
