5.51042, 2.08013
3.61845, 2.21395
8.15129, 1.60095
10.6167, 1.38074
14.1171, 0.790889
16.4999, 0.720887
19.0247, -0.393333
20.7366, -2.25155
22.1794, -3.72702
23.4912, -5.94209
25.0031, -7.69968
27.0392, -9.21681
28.9221, -11.2306
29.3964, -12.6347
29.7943, -15.2992
28.9194, -18.0447
28.2596, -20.6076
27.9297, -22.9019
26.8473, -26.4802
23.7618, -28.5169
20.0053, -28.1527
17.3175, -25.6884
15.6824, -22.9928
14.0854, -20.4992
11.54, -18.8432
8.253, -19.1307
5.50019, -22.0576
4.00427, -23.2781
1.88458, -24.6312
-0.184547, -25.7897
-1.65739, -27.0301
-4.00356, -27.6514
-6.84867, -26.6449
-8.13806, -24.3594
-9.43252, -20.901
-9.72023, -18.1899
-10.1497, -14.164
-10.0114, -11.163
-9.78979, -7.89248
-9.41428, -4.64644
-8.96311, -1.68871
-7.80931, 1.08466
-5.69968, 3.20578
-2.44793, 3.79773
0.728216, 3.22753
