4.12448,-0.570095,0,0,0.340544,0,0,0,534,0.010248,0,-0.0917969,-0.275391,-0.0245437,-0.0012207
7.23136,-0.377925,0,0,0.340544,0,0,0,534,0.010248,0,-0.0917969,-0.275391,-0.0245437,-0.0012207
2.54661,0.579334,0,0,0.340544,0,0,1,534,0.010248,0,-0.0917969,-0.275391,-0.0245437,-0.0012207
5.79031,0.205967,0,0,0.340544,0,0,1,534,0.010248,0,-0.0917969,-0.275391,-0.0245437,-0.0012207
4.12448,-0.570095,0,0,0.340544,0,0,0,535,0.010531,0,-0.0917969,-0.273438,-0.0245437,-0.000305176
7.23136,-0.377925,0,0,0.340544,0,0,0,535,0.010531,0,-0.0917969,-0.273438,-0.0245437,-0.000305176
2.54661,0.579334,0,0,0.340544,0,0,1,535,0.010531,0,-0.0917969,-0.273438,-0.0245437,-0.000305176
5.79031,0.205967,0,0,0.340544,0,0,1,535,0.010531,0,-0.0917969,-0.273438,-0.0245437,-0.000305176
4.12448,-0.570095,0,0,0.340544,0,0,0,536,0.010543,0,-0.0898438,-0.271484,-0.0245437,0.000915528
7.23136,-0.377925,0,0,0.340544,0,0,0,536,0.010543,0,-0.0898438,-0.271484,-0.0245437,0.000915528
2.54661,0.579334,0,0,0.340544,0,0,1,536,0.010543,0,-0.0898438,-0.271484,-0.0245437,0.000915528
5.79031,0.205967,0,0,0.340544,0,0,1,536,0.010543,0,-0.0898438,-0.271484,-0.0245437,0.000915528
4.12448,-0.570095,0,0,0.340544,0,0,0,537,0.010553,0,-0.0917969,-0.269531,-0.0245437,0
7.23136,-0.377925,0,0,0.340544,0,0,0,537,0.010553,0,-0.0917969,-0.269531,-0.0245437,0
2.54661,0.579334,0,0,0.340544,0,0,1,537,0.010553,0,-0.0917969,-0.269531,-0.0245437,0
5.79031,0.205967,0,0,0.340544,0,0,1,537,0.010553,0,-0.0917969,-0.269531,-0.0245437,0
4.12448,-0.570095,0,0,0.340544,0,0,0,538,0.010388,0,-0.0917969,-0.269531,-0.0245437,-0.0012207
7.23136,-0.377925,0,0,0.340544,0,0,0,538,0.010388,0,-0.0917969,-0.269531,-0.0245437,-0.0012207
2.54661,0.579334,0,0,0.340544,0,0,1,538,0.010388,0,-0.0917969,-0.269531,-0.0245437,-0.0012207
5.79031,0.205967,0,0,0.340544,0,0,1,538,0.010388,0,-0.0917969,-0.269531,-0.0245437,-0.0012207
4.12448,-0.570095,0,0,0.340544,0,0,0,539,0.01036,0,-0.0917969,-0.269531,-0.0245437,-0.0012207
7.23136,-0.377925,0,0,0.340544,0,0,0,539,0.01036,0,-0.0917969,-0.269531,-0.0245437,-0.0012207
2.54661,0.579334,0,0,0.340544,0,0,1,539,0.01036,0,-0.0917969,-0.269531,-0.0245437,-0.0012207
5.79031,0.205967,0,0,0.340544,0,0,1,539,0.01036,0,-0.0917969,-0.269531,-0.0245437,-0.0012207
4.12448,-0.570095,0,0,0.340544,0,0,0,540,0.010516,0,-0.0898438,-0.265625,-0.0245437,-0.0012207
7.23136,-0.377925,0,0,0.340544,0,0,0,540,0.010516,0,-0.0898438,-0.265625,-0.0245437,-0.0012207
2.54661,0.579334,0,0,0.340544,0,0,1,540,0.010516,0,-0.0898438,-0.265625,-0.0245437,-0.0012207
5.79031,0.205967,0,0,0.340544,0,0,1,540,0.010516,0,-0.0898438,-0.265625,-0.0245437,-0.0012207
4.12448,-0.570095,0,0,0.340544,0,0,0,541,0.010464,0,-0.0878906,-0.263672,-0.0245437,-0.0012207
7.23136,-0.377925,0,0,0.340544,0,0,0,541,0.010464,0,-0.0878906,-0.263672,-0.0245437,-0.0012207
