2.92739, -1.689
7.54635, -2.10758
10.3995, -2.61129
13.0124, -2.77978
15.9987, -2.98041
17.9722, -3.8072
19.7427, -6.61949
21.2865, -8.44391
22.3007, -9.70851
24.717, -11.8312
25.8346, -13.9058
25.0545, -19.929
25.1828, -17.3298
24.3978, -23.3025
16.3044, -18.4669
18.0832, -20.1811
14.4503, -17.1253
12.7325, -16.0864
9.59004, -15.2564
7.16567, -15.6198
5.76415, -17.0427
3.7502, -19.1652
0.347743, -21.599
-1.70105, -23.0689
-3.52091, -23.958
-6.05285, -17.5682
-6.90891, -13.8913
-6.84123, -11.6347
-6.41375, -8.34794
-6.4233, -5.05686
-5.84197, -2.914
-4.48639, -1.02155
