1.83327, 2.17554
5.08669, 3.1293
7.06193, 1.31864
10.2712, 0.772341
13.8595, 0.00892585
15.4903, -0.567358
17.7926, -2.16051
19.8978, -4.06866
22.8069, -6.51175
25.3547, -9.22794
27.5574, -12.4171
28.4576, -15.3182
28.2472, -18.4778
26.7006, -20.4394
23.5564, -22.7595
20.3154, -23.5508
17.5727, -22.574
15.2734, -20.3486
13.0485, -17.6222
11.5011, -15.6303
8.51346, -13.2551
5.63534, -12.0344
3.51397, -11.4946
-0.941318, -11.0789
-4.4931, -12.8933
-7.35565, -14.5806
-10.986, -15.5922
-14.1493, -16.1312
-17.5492, -15.3757
-19.5501, -13.7508
-21.3999, -11.188
-22.2191, -8.39636
-22.1342, -4.60114
-20.751, -1.68698
nan, nan
-17.021, 2.00235
-14.9251, 2.82443
-12.4254, 2.99574
-9.54423, 3.23083
-6.41696, 2.51814
-3.16576, 2.02107
-0.440715, 1.78315
5.94211, 0.886935
