5.99852,0.258804,0,0,0.306796,0,0,1,2,0.418455,0,-0.253906,-0.291016,-0.0245437,-0.00152588
2.90454,0.700119,0,0,0.306796,0,0,1,2,0.418455,0,-0.253906,-0.291016,-0.0245437,-0.00152588
5.81461,-0.30711,0,0,0.306796,0,0,0,2,0.418455,0,-0.253906,-0.291016,-0.0245437,-0.00152588
2.98377,-0.653144,0,0,0.306796,0,0,0,2,0.418455,0,-0.253906,-0.291016,-0.0245437,-0.00152588
5.99852,0.258804,0,0,0.306796,0,0,1,3,0.75583,0,-0.253906,-0.289062,-0.0245437,-0.00152588
2.88115,0.702954,0,0,0.306796,0,0,1,3,0.75583,0,-0.253906,-0.289062,-0.0245437,-0.00152588
5.81461,-0.30711,0,0,0.306796,0,0,0,3,0.75583,0,-0.253906,-0.289062,-0.0245437,-0.00152588
2.98377,-0.653144,0,0,0.306796,0,0,0,3,0.75583,0,-0.253906,-0.289062,-0.0245437,-0.00152588
5.99852,0.258804,0,0,0.306796,0,0,1,4,1.10692,0,-0.253906,-0.287109,-0.0245437,0
2.87596,0.700825,0,0,0.306796,0,0,1,4,1.10692,0,-0.253906,-0.287109,-0.0245437,0
5.81861,-0.309272,0,0,0.306796,0,0,0,4,1.10692,0,-0.253906,-0.287109,-0.0245437,0
2.98377,-0.653144,0,0,0.306796,0,0,0,4,1.10692,0,-0.253906,-0.287109,-0.0245437,0
5.99852,0.258804,0,0,0.306796,0,0,1,5,1.28852,0,-0.253906,-0.279297,-0.0245437,-0.00244141
2.90454,0.700119,0,0,0.306796,0,0,1,5,1.28852,0,-0.253906,-0.279297,-0.0245437,-0.00244141
5.81461,-0.30711,0,0,0.306796,0,0,0,5,1.28852,0,-0.253906,-0.279297,-0.0245437,-0.00244141
2.98377,-0.653144,0,0,0.306796,0,0,0,5,1.28852,0,-0.253906,-0.279297,-0.0245437,-0.00244141
5.99852,0.258804,0,0,0.306796,0,0,1,6,1.44036,0,-0.257812,-0.289062,-0.0245437,0
2.87596,0.700825,0,0,0.306796,0,0,1,6,1.44036,0,-0.257812,-0.289062,-0.0245437,0
5.94542,-0.306731,0,0,0.306796,0,0,0,6,1.44036,0,-0.257812,-0.289062,-0.0245437,0
2.97887,-0.650994,0,0,0.306796,0,0,0,6,1.44036,0,-0.257812,-0.289062,-0.0245437,0
5.99852,0.258804,0,0,0.306796,0,0,1,7,1.60953,0,-0.261719,-0.292969,-0.0245437,-0.00213623
2.90454,0.700119,0,0,0.306796,0,0,1,7,1.60953,0,-0.261719,-0.292969,-0.0245437,-0.00213623
5.94951,-0.308892,0,0,0.306796,0,0,0,7,1.60953,0,-0.261719,-0.292969,-0.0245437,-0.00213623
2.98377,-0.653144,0,0,0.306796,0,0,0,7,1.60953,0,-0.261719,-0.292969,-0.0245437,-0.00213623
5.99852,0.258804,0,0,0.303728,0,0,1,8,1.74602,0,-0.25,-0.291016,-0.0245437,-0.00152588
2.87596,0.700825,0,0,0.303728,0,0,1,8,1.74602,0,-0.25,-0.291016,-0.0245437,-0.00152588
5.94542,-0.306731,0,0,0.303728,0,0,0,8,1.74602,0,-0.25,-0.291016,-0.0245437,-0.00152588
2.98377,-0.653144,0,0,0.303728,0,0,0,8,1.74602,0,-0.25,-0.291016,-0.0245437,-0.00152588
5.99852,0.258804,0,0,0.303728,0,0,1,9,1.91588,0,-0.261719,-0.291016,-0.0245437,-0.000305176
2.90454,0.700119,0,0,0.303728,0,0,1,9,1.91588,0,-0.261719,-0.291016,-0.0245437,-0.000305176
5.94542,-0.306731,0,0,0.303728,0,0,0,9,1.91588,0,-0.261719,-0.291016,-0.0245437,-0.000305176
2.98377,-0.653144,0,0,0.303728,0,0,0,9,1.91588,0,-0.261719,-0.291016,-0.0245437,-0.000305176
5.99852,0.258804,0,0,0.303728,0,0,1,10,2.05726,0,-0.253906,-0.294922,-0.0245437,-0.000610352
2.90977,0.702247,0,0,0.303728,0,0,1,10,2.05726,0,-0.253906,-0.294922,-0.0245437,-0.000610352
5.94542,-0.306731,0,0,0.303728,0,0,0,10,2.05726,0,-0.253906,-0.294922,-0.0245437,-0.000610352
2.98377,-0.653144,0,0,0.303728,0,0,0,10,2.05726,0,-0.253906,-0.294922,-0.0245437,-0.000610352
5.99852,0.258804,0,0,0.303728,0,0,1,11,2.21744,0,-0.263672,-0.277344,-0.0245437,-0.000915528
2.90454,0.700119,0,0,0.303728,0,0,1,11,2.21744,0,-0.263672,-0.277344,-0.0245437,-0.000915528
5.94542,-0.306731,0,0,0.303728,0,0,0,11,2.21744,0,-0.263672,-0.277344,-0.0245437,-0.000915528
2.98377,-0.653144,0,0,0.303728,0,0,0,11,2.21744,0,-0.263672,-0.277344,-0.0245437,-0.000915528
5.99852,0.258804,0,0,0.303728,0,0,1,12,2.32823,0,-0.259766,-0.289062,-0.0245437,0
2.93365,0.699413,0,0,0.303728,0,0,1,12,2.32823,0,-0.259766,-0.289062,-0.0245437,0
5.94542,-0.306731,0,0,0.303728,0,0,0,12,2.32823,0,-0.259766,-0.289062,-0.0245437,0
2.98377,-0.653144,0,0,0.303728,0,0,0,12,2.32823,0,-0.259766,-0.289062,-0.0245437,0
5.99852,0.258804,0,0,0.303728,0,0,1,13,2.4541,0,-0.271484,-0.285156,-0.0245437,0.000915528
2.93891,0.701542,0,0,0.303728,0,0,1,13,2.4541,0,-0.271484,-0.285156,-0.0245437,0.000915528
5.94542,-0.306731,0,0,0.303728,0,0,0,13,2.4541,0,-0.271484,-0.285156,-0.0245437,0.000915528
2.98377,-0.653144,0,0,0.303728,0,0,0,13,2.4541,0,-0.271484,-0.285156,-0.0245437,0.000915528
5.99852,0.258804,0,0,0.303728,0,0,1,14,2.57314,0,-0.253906,-0.291016,-0.0245437,-0.000305176
2.90454,0.700119,0,0,0.303728,0,0,1,14,2.57314,0,-0.253906,-0.291016,-0.0245437,-0.000305176
5.94542,-0.306731,0,0,0.303728,0,0,0,14,2.57314,0,-0.253906,-0.291016,-0.0245437,-0.000305176
2.98377,-0.653144,0,0,0.303728,0,0,0,14,2.57314,0,-0.253906,-0.291016,-0.0245437,-0.000305176
5.99852,0.258804,0,0,0.303728,0,0,1,15,2.67829,0,-0.253906,-0.285156,-0.0245437,-0.00152588
2.90454,0.700119,0,0,0.303728,0,0,1,15,2.67829,0,-0.253906,-0.285156,-0.0245437,-0.00152588
5.94542,-0.306731,0,0,0.303728,0,0,0,15,2.67829,0,-0.253906,-0.285156,-0.0245437,-0.00152588
2.98377,-0.653144,0,0,0.303728,0,0,0,15,2.67829,0,-0.253906,-0.285156,-0.0245437,-0.00152588
5.99852,0.258804,0,0,0.303728,0,0,1,16,2.76341,0,-0.253906,-0.289062,-0.0245437,-0.0012207
2.90977,0.702247,0,0,0.303728,0,0,1,16,2.76341,0,-0.253906,-0.289062,-0.0245437,-0.0012207
5.94542,-0.306731,0,0,0.303728,0,0,0,16,2.76341,0,-0.253906,-0.289062,-0.0245437,-0.0012207
2.98377,-0.653144,0,0,0.303728,0,0,0,16,2.76341,0,-0.253906,-0.289062,-0.0245437,-0.0012207
5.99852,0.258804,0,0,0.303728,0,0,1,17,2.87311,0,-0.246094,-0.292969,-0.0245437,-0.000915528
2.87596,0.700825,0,0,0.303728,0,0,1,17,2.87311,0,-0.246094,-0.292969,-0.0245437,-0.000915528
5.94542,-0.306731,0,0,0.303728,0,0,0,17,2.87311,0,-0.246094,-0.292969,-0.0245437,-0.000915528
2.98377,-0.653144,0,0,0.303728,0,0,0,17,2.87311,0,-0.246094,-0.292969,-0.0245437,-0.000915528
5.99852,0.258804,0,0,0.303728,0,0,1,18,2.97368,0,-0.251953,-0.296875,-0.0245437,0
2.90454,0.700119,0,0,0.303728,0,0,1,18,2.97368,0,-0.251953,-0.296875,-0.0245437,0
5.94542,-0.306731,0,0,0.303728,0,0,0,18,2.97368,0,-0.251953,-0.296875,-0.0245437,0
2.98377,-0.653144,0,0,0.303728,0,0,0,18,2.97368,0,-0.251953,-0.296875,-0.0245437,0
5.99852,0.258804,0,0,0.303728,0,0,1,19,3.07714,0,-0.257812,-0.294922,-0.0245437,-0.000915528
2.90454,0.700119,0,0,0.303728,0,0,1,19,3.07714,0,-0.257812,-0.294922,-0.0245437,-0.000915528
5.94951,-0.308892,0,0,0.303728,0,0,0,19,3.07714,0,-0.257812,-0.294922,-0.0245437,-0.000915528
2.98377,-0.653144,0,0,0.303728,0,0,0,19,3.07714,0,-0.257812,-0.294922,-0.0245437,-0.000915528
5.99852,0.258804,0,0,0.303728,0,0,1,20,3.18007,0,-0.25,-0.289062,-0.0245437,-0.000305176
2.90454,0.700119,0,0,0.303728,0,0,1,20,3.18007,0,-0.25,-0.289062,-0.0245437,-0.000305176
5.94542,-0.306731,0,0,0.303728,0,0,0,20,3.18007,0,-0.25,-0.289062,-0.0245437,-0.000305176
2.98377,-0.653144,0,0,0.303728,0,0,0,20,3.18007,0,-0.25,-0.289062,-0.0245437,-0.000305176
5.99852,0.258804,0,0,0.303728,0,0,1,21,3.27779,0,-0.246094,-0.283203,-0.0245437,-0.00183106
2.90454,0.700119,0,0,0.303728,0,0,1,21,3.27779,0,-0.246094,-0.283203,-0.0245437,-0.00183106
5.94951,-0.308892,0,0,0.303728,0,0,0,21,3.27779,0,-0.246094,-0.283203,-0.0245437,-0.00183106
2.98377,-0.653144,0,0,0.303728,0,0,0,21,3.27779,0,-0.246094,-0.283203,-0.0245437,-0.00183106
5.99852,0.258804,0,0,0.303728,0,0,1,22,3.36911,0,-0.253906,-0.273438,-0.0245437,-0.0012207
2.87596,0.700825,0,0,0.303728,0,0,1,22,3.36911,0,-0.253906,-0.273438,-0.0245437,-0.0012207
5.94542,-0.306731,0,0,0.303728,0,0,0,22,3.36911,0,-0.253906,-0.273438,-0.0245437,-0.0012207
2.98377,-0.653144,0,0,0.303728,0,0,0,22,3.36911,0,-0.253906,-0.273438,-0.0245437,-0.0012207
5.99852,0.258804,0,0,0.303728,0,0,1,23,3.46928,0,-0.246094,-0.287109,-0.0245437,-0.00152588
2.90454,0.700119,0,0,0.303728,0,0,1,23,3.46928,0,-0.246094,-0.287109,-0.0245437,-0.00152588
5.94542,-0.306731,0,0,0.303728,0,0,0,23,3.46928,0,-0.246094,-0.287109,-0.0245437,-0.00152588
3.01543,-0.652459,0,0,0.303728,0,0,0,23,3.46928,0,-0.246094,-0.287109,-0.0245437,-0.00152588
5.99852,0.258804,0,0,0.303728,0,0,1,24,3.55339,0,-0.244141,-0.287109,-0.0245437,-0.000305176
2.90977,0.702247,0,0,0.303728,0,0,1,24,3.55339,0,-0.244141,-0.287109,-0.0245437,-0.000305176
5.94542,-0.306731,0,0,0.303728,0,0,0,24,3.55339,0,-0.244141,-0.287109,-0.0245437,-0.000305176
3.01543,-0.652459,0,0,0.303728,0,0,0,24,3.55339,0,-0.244141,-0.287109,-0.0245437,-0.000305176
5.99852,0.258804,0,0,0.303728,0,0,1,25,3.65147,0,-0.253906,-0.289062,-0.0245437,0
2.90454,0.700119,0,0,0.303728,0,0,1,25,3.65147,0,-0.253906,-0.289062,-0.0245437,0
5.94542,-0.306731,0,0,0.303728,0,0,0,25,3.65147,0,-0.253906,-0.289062,-0.0245437,0
3.01543,-0.652459,0,0,0.303728,0,0,0,25,3.65147,0,-0.253906,-0.289062,-0.0245437,0
5.99852,0.258804,0,0,0.303728,0,0,1,26,3.75097,0,-0.259766,-0.289062,-0.0245437,-0.00152588
2.90454,0.700119,0,0,0.303728,0,0,1,26,3.75097,0,-0.259766,-0.289062,-0.0245437,-0.00152588
5.94542,-0.306731,0,0,0.303728,0,0,0,26,3.75097,0,-0.259766,-0.289062,-0.0245437,-0.00152588
3.01543,-0.652459,0,0,0.303728,0,0,0,26,3.75097,0,-0.259766,-0.289062,-0.0245437,-0.00152588
5.99852,0.258804,0,0,0.303728,0,0,1,27,3.85338,0,-0.259766,-0.289062,-0.0245437,-0.000915528
2.90454,0.700119,0,0,0.303728,0,0,1,27,3.85338,0,-0.259766,-0.289062,-0.0245437,-0.000915528
5.94542,-0.306731,0,0,0.303728,0,0,0,27,3.85338,0,-0.259766,-0.289062,-0.0245437,-0.000915528
3.01543,-0.652459,0,0,0.303728,0,0,0,27,3.85338,0,-0.259766,-0.289062,-0.0245437,-0.000915528
5.99852,0.258804,0,0,0.303728,0,0,1,28,3.94426,0,-0.267578,-0.28125,-0.0245437,-0.000915528
2.88115,0.702954,0,0,0.303728,0,0,1,28,3.94426,0,-0.267578,-0.28125,-0.0245437,-0.000915528
5.94542,-0.306731,0,0,0.303728,0,0,0,28,3.94426,0,-0.267578,-0.28125,-0.0245437,-0.000915528
3.01543,-0.652459,0,0,0.303728,0,0,0,28,3.94426,0,-0.267578,-0.28125,-0.0245437,-0.000915528
5.99852,0.258804,0,0,0.303728,0,0,1,29,4.03427,0,-0.255859,-0.285156,-0.0245437,-0.000610352
2.93365,0.699413,0,0,0.303728,0,0,1,29,4.03427,0,-0.255859,-0.285156,-0.0245437,-0.000610352
5.94542,-0.306731,0,0,0.303728,0,0,0,29,4.03427,0,-0.255859,-0.285156,-0.0245437,-0.000610352
3.01543,-0.652459,0,0,0.303728,0,0,0,29,4.03427,0,-0.255859,-0.285156,-0.0245437,-0.000610352
5.99852,0.258804,0,0,0.303728,0,0,1,30,4.13705,0,-0.25,-0.291016,-0.0245437,-0.00274658
2.90977,0.702247,0,0,0.303728,0,0,1,30,4.13705,0,-0.25,-0.291016,-0.0245437,-0.00274658
5.94542,-0.306731,0,0,0.303728,0,0,0,30,4.13705,0,-0.25,-0.291016,-0.0245437,-0.00274658
3.01543,-0.652459,0,0,0.303728,0,0,0,30,4.13705,0,-0.25,-0.291016,-0.0245437,-0.00274658
5.99852,0.258804,0,0,0.303728,0,0,1,31,4.24661,0,-0.253906,-0.291016,-0.0245437,-0.000305176
2.90715,0.701183,0,0,0.303728,0,0,1,31,4.24661,0,-0.253906,-0.291016,-0.0245437,-0.000305176
5.94951,-0.308892,0,0,0.303728,0,0,0,31,4.24661,0,-0.253906,-0.291016,-0.0245437,-0.000305176
3.01543,-0.652459,0,0,0.303728,0,0,0,31,4.24661,0,-0.253906,-0.291016,-0.0245437,-0.000305176
5.99852,0.258804,0,0,0.303728,0,0,1,32,4.33961,0,-0.230469,-0.291016,-0.0245437,-0.00244141
2.87596,0.700825,0,0,0.303728,0,0,1,32,4.33961,0,-0.230469,-0.291016,-0.0245437,-0.00244141
5.94542,-0.306731,0,0,0.303728,0,0,0,32,4.33961,0,-0.230469,-0.291016,-0.0245437,-0.00244141
3.01543,-0.652459,0,0,0.303728,0,0,0,32,4.33961,0,-0.230469,-0.291016,-0.0245437,-0.00244141
5.99852,0.258804,0,0,0.303728,0,0,1,33,4.44237,0,-0.181641,-0.289062,-0.0245437,-0.0012207
2.90454,0.700119,0,0,0.303728,0,0,1,33,4.44237,0,-0.181641,-0.289062,-0.0245437,-0.0012207
5.94542,-0.306731,0,0,0.303728,0,0,0,33,4.44237,0,-0.181641,-0.289062,-0.0245437,-0.0012207
3.01543,-0.652459,0,0,0.303728,0,0,0,33,4.44237,0,-0.181641,-0.289062,-0.0245437,-0.0012207
5.86369,0.259129,0,0,0.303728,0,0,1,34,4.54198,0,-0.21875,-0.291016,-0.0245437,-0.000610352
2.93365,0.699413,0,0,0.303728,0,0,1,34,4.54198,0,-0.21875,-0.291016,-0.0245437,-0.000610352
5.94542,-0.306731,0,0,0.303728,0,0,0,34,4.54198,0,-0.21875,-0.291016,-0.0245437,-0.000610352
3.01543,-0.652459,0,0,0.303728,0,0,0,34,4.54198,0,-0.21875,-0.291016,-0.0245437,-0.000610352
5.99852,0.258804,0,0,0.303728,0,0,1,35,4.6275,0,-0.261719,-0.292969,-0.0245437,-0.00152588
2.90454,0.700119,0,0,0.303728,0,0,1,35,4.6275,0,-0.261719,-0.292969,-0.0245437,-0.00152588
5.94951,-0.308892,0,0,0.303728,0,0,0,35,4.6275,0,-0.261719,-0.292969,-0.0245437,-0.00152588
3.01543,-0.652459,0,0,0.303728,0,0,0,35,4.6275,0,-0.261719,-0.292969,-0.0245437,-0.00152588
5.99852,0.258804,0,0,0.303728,0,0,1,36,4.73041,0,-0.306641,-0.273438,-0.0245437,-0.000610352
2.93365,0.699413,0,0,0.303728,0,0,1,36,4.73041,0,-0.306641,-0.273438,-0.0245437,-0.000610352
5.94542,-0.306731,0,0,0.303728,0,0,0,36,4.73041,0,-0.306641,-0.273438,-0.0245437,-0.000610352
3.01543,-0.652459,0,0,0.303728,0,0,0,36,4.73041,0,-0.306641,-0.273438,-0.0245437,-0.000610352
5.99852,0.258804,0,0,0.303728,0,0,1,37,4.83613,0,-0.3125,-0.287109,-0.0245437,-0.000610352
