0,0,0,0,0.358952,0,0,0,0,0.0453359,0,-0.125,-0.185547,0.110447,-0.000305176
0,0,0,0,0.358952,0,0,0,1,0.0747127,0,-0.125,-0.185547,0.110447,-0.000305176
10.1649,-0.0999562,0,0,0.358952,0,0,3,2,0.438376,0,-0.111328,-0.193359,0.110447,-0.000305176
4.67269,0.40928,0,0,0.358952,0,0,1,2,0.438376,0,-0.111328,-0.193359,0.110447,-0.000305176
4.96305,-0.262851,0,0,0.358952,0,0,0,2,0.438376,0,-0.111328,-0.193359,0.110447,-0.000305176
0,0,0,0,0.358952,0,0,0,2,0.438376,0,-0.111328,-0.193359,0.110447,-0.000305176
10.1649,-0.0999562,0,0,0.358952,0,0,3,3,0.783421,0,-0.132812,-0.193359,0.110447,-0.000915528
4.67269,0.40928,0,0,0.358952,0,0,1,3,0.783421,0,-0.132812,-0.193359,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,3,0.783421,0,-0.132812,-0.193359,0.110447,-0.000915528
0,0,0,0,0.358952,0,0,0,3,0.783421,0,-0.132812,-0.193359,0.110447,-0.000915528
10.1649,-0.0999562,0,0,0.358952,0,0,3,4,0.945732,0,-0.123047,-0.197266,0.110447,-0.000915528
4.67269,0.40928,0,0,0.358952,0,0,1,4,0.945732,0,-0.123047,-0.197266,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,4,0.945732,0,-0.123047,-0.197266,0.110447,-0.000915528
0,0,0,0,0.358952,0,0,0,4,0.945732,0,-0.123047,-0.197266,0.110447,-0.000915528
10.1649,-0.0999562,0,0,0.358952,0,0,3,5,1.07252,0,-0.134766,-0.199219,0.110447,0.000915528
4.67269,0.40928,0,0,0.358952,0,0,1,5,1.07252,0,-0.134766,-0.199219,0.110447,0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,5,1.07252,0,-0.134766,-0.199219,0.110447,0.000915528
0,0,0,0,0.358952,0,0,0,5,1.07252,0,-0.134766,-0.199219,0.110447,0.000915528
10.1649,-0.0999562,0,0,0.358952,0,0,3,6,1.23808,0,-0.128906,-0.193359,0.110447,0.000610352
9.55173,0.270577,0,0,0.358952,0,0,3,6,1.23808,0,-0.128906,-0.193359,0.110447,0.000610352
4.67269,0.40928,0,0,0.358952,0,0,1,6,1.23808,0,-0.128906,-0.193359,0.110447,0.000610352
4.96305,-0.262851,0,0,0.358952,0,0,0,6,1.23808,0,-0.128906,-0.193359,0.110447,0.000610352
0,0,0,0,0.358952,0,0,0,6,1.23808,0,-0.128906,-0.193359,0.110447,0.000610352
10.1649,-0.0999562,0,0,0.358952,0,0,3,7,1.45449,0,-0.144531,-0.189453,0.110447,0.000915528
4.67269,0.40928,0,0,0.358952,0,0,1,7,1.45449,0,-0.144531,-0.189453,0.110447,0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,7,1.45449,0,-0.144531,-0.189453,0.110447,0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,7,1.45449,0,-0.144531,-0.189453,0.110447,0.000915528
10.1649,-0.0999562,0,0,0.358952,0,0,3,8,1.56403,0,-0.126953,-0.195312,0.110447,0.000915528
4.67269,0.40928,0,0,0.358952,0,0,1,8,1.56403,0,-0.126953,-0.195312,0.110447,0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,8,1.56403,0,-0.126953,-0.195312,0.110447,0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,8,1.56403,0,-0.126953,-0.195312,0.110447,0.000915528
10.1649,-0.0999562,0,0,0.358952,0,0,3,9,1.65707,0,-0.126953,-0.197266,0.110447,-0.000915528
4.67269,0.40928,0,0,0.358952,0,0,1,9,1.65707,0,-0.126953,-0.197266,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,9,1.65707,0,-0.126953,-0.197266,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,9,1.65707,0,-0.126953,-0.197266,0.110447,-0.000915528
10.1649,-0.0999562,0,0,0.358952,0,0,3,10,1.76439,0,-0.130859,-0.179688,0.110447,-0.000915528
4.67269,0.40928,0,0,0.358952,0,0,1,10,1.76439,0,-0.130859,-0.179688,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,10,1.76439,0,-0.130859,-0.179688,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.358952,0,0,0,10,1.76439,0,-0.130859,-0.179688,0.110447,-0.000915528
10.1649,-0.0999562,0,0,0.355884,0,0,3,11,1.87434,0,-0.119141,-0.191406,0.110447,0
4.67269,0.40928,0,0,0.355884,0,0,1,11,1.87434,0,-0.119141,-0.191406,0.110447,0
4.96305,-0.262851,0,0,0.355884,0,0,0,11,1.87434,0,-0.119141,-0.191406,0.110447,0
4.96305,-0.262851,0,0,0.355884,0,0,0,11,1.87434,0,-0.119141,-0.191406,0.110447,0
10.1649,-0.0999562,0,0,0.355884,0,0,3,12,1.9683,0,-0.121094,-0.191406,0.110447,-0.00152588
4.67269,0.40928,0,0,0.355884,0,0,1,12,1.9683,0,-0.121094,-0.191406,0.110447,-0.00152588
4.96305,-0.262851,0,0,0.355884,0,0,0,12,1.9683,0,-0.121094,-0.191406,0.110447,-0.00152588
4.96305,-0.262851,0,0,0.355884,0,0,0,12,1.9683,0,-0.121094,-0.191406,0.110447,-0.00152588
10.1649,-0.0999562,0,0,0.355884,0,0,3,13,2.05418,0,-0.125,-0.189453,0.110447,-0.0012207
4.67489,0.410366,0,0,0.355884,0,0,1,13,2.05418,0,-0.125,-0.189453,0.110447,-0.0012207
4.96305,-0.262851,0,0,0.355884,0,0,0,13,2.05418,0,-0.125,-0.189453,0.110447,-0.0012207
4.96305,-0.262851,0,0,0.355884,0,0,0,13,2.05418,0,-0.125,-0.189453,0.110447,-0.0012207
10.1649,-0.0999562,0,0,0.355884,0,0,3,14,2.17965,0,-0.125,-0.191406,0.110447,-0.000915528
4.67269,0.40928,0,0,0.355884,0,0,1,14,2.17965,0,-0.125,-0.191406,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.355884,0,0,0,14,2.17965,0,-0.125,-0.191406,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.355884,0,0,0,14,2.17965,0,-0.125,-0.191406,0.110447,-0.000915528
10.1649,-0.0999562,0,0,0.355884,0,0,3,15,2.27046,0,-0.136719,-0.203125,0.110447,0
9.55173,0.270577,0,0,0.355884,0,0,3,15,2.27046,0,-0.136719,-0.203125,0.110447,0
4.67269,0.40928,0,0,0.355884,0,0,1,15,2.27046,0,-0.136719,-0.203125,0.110447,0
4.96305,-0.262851,0,0,0.355884,0,0,0,15,2.27046,0,-0.136719,-0.203125,0.110447,0
0,0,0,0,0.355884,0,0,0,15,2.27046,0,-0.136719,-0.203125,0.110447,0
10.1649,-0.0999562,0,0,0.355884,0,0,3,16,2.36455,0,-0.130859,-0.193359,0.110447,0
4.67269,0.40928,0,0,0.355884,0,0,1,16,2.36455,0,-0.130859,-0.193359,0.110447,0
4.96305,-0.262851,0,0,0.355884,0,0,0,16,2.36455,0,-0.130859,-0.193359,0.110447,0
4.96305,-0.262851,0,0,0.355884,0,0,0,16,2.36455,0,-0.130859,-0.193359,0.110447,0
10.1649,-0.0999562,0,0,0.355884,0,0,3,17,2.44962,0,-0.130859,-0.1875,0.110447,0.000610352
4.67269,0.40928,0,0,0.355884,0,0,1,17,2.44962,0,-0.130859,-0.1875,0.110447,0.000610352
4.96305,-0.262851,0,0,0.355884,0,0,0,17,2.44962,0,-0.130859,-0.1875,0.110447,0.000610352
4.96305,-0.262851,0,0,0.355884,0,0,0,17,2.44962,0,-0.130859,-0.1875,0.110447,0.000610352
10.1649,-0.0999562,0,0,0.355884,0,0,3,18,2.53883,0,-0.126953,-0.191406,0.110447,-0.000915528
4.67489,0.410366,0,0,0.355884,0,0,1,18,2.53883,0,-0.126953,-0.191406,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.355884,0,0,0,18,2.53883,0,-0.126953,-0.191406,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.355884,0,0,0,18,2.53883,0,-0.126953,-0.191406,0.110447,-0.000915528
10.1649,-0.0999562,0,0,0.355884,0,0,3,19,2.62462,0,-0.126953,-0.195312,0.110447,-0.00152588
4.67269,0.40928,0,0,0.355884,0,0,1,19,2.62462,0,-0.126953,-0.195312,0.110447,-0.00152588
4.96305,-0.262851,0,0,0.355884,0,0,0,19,2.62462,0,-0.126953,-0.195312,0.110447,-0.00152588
4.96305,-0.262851,0,0,0.355884,0,0,0,19,2.62462,0,-0.126953,-0.195312,0.110447,-0.00152588
10.1649,-0.0999562,0,0,0.355884,0,0,3,20,2.71917,0,-0.134766,-0.191406,0.110447,0.000305176
4.67269,0.40928,0,0,0.355884,0,0,1,20,2.71917,0,-0.134766,-0.191406,0.110447,0.000305176
4.96305,-0.262851,0,0,0.355884,0,0,0,20,2.71917,0,-0.134766,-0.191406,0.110447,0.000305176
4.96305,-0.262851,0,0,0.355884,0,0,0,20,2.71917,0,-0.134766,-0.191406,0.110447,0.000305176
10.1649,-0.0999562,0,0,0.355884,0,0,3,21,2.80957,0,-0.128906,-0.195312,0.110447,-0.000305176
4.67269,0.40928,0,0,0.355884,0,0,1,21,2.80957,0,-0.128906,-0.195312,0.110447,-0.000305176
4.96305,-0.262851,0,0,0.355884,0,0,0,21,2.80957,0,-0.128906,-0.195312,0.110447,-0.000305176
4.96305,-0.262851,0,0,0.355884,0,0,0,21,2.80957,0,-0.128906,-0.195312,0.110447,-0.000305176
10.1649,-0.0999562,0,0,0.355884,0,0,3,22,2.89845,0,-0.128906,-0.185547,0.110447,-0.00183106
4.67711,0.411453,0,0,0.355884,0,0,1,22,2.89845,0,-0.128906,-0.185547,0.110447,-0.00183106
4.96305,-0.262851,0,0,0.355884,0,0,0,22,2.89845,0,-0.128906,-0.185547,0.110447,-0.00183106
4.96305,-0.262851,0,0,0.355884,0,0,0,22,2.89845,0,-0.128906,-0.185547,0.110447,-0.00183106
10.1649,-0.0999562,0,0,0.355884,0,0,3,23,3.00663,0,-0.126953,-0.189453,0.110447,-0.000305176
4.67489,0.410366,0,0,0.355884,0,0,1,23,3.00663,0,-0.126953,-0.189453,0.110447,-0.000305176
4.96305,-0.262851,0,0,0.355884,0,0,0,23,3.00663,0,-0.126953,-0.189453,0.110447,-0.000305176
4.96305,-0.262851,0,0,0.355884,0,0,0,23,3.00663,0,-0.126953,-0.189453,0.110447,-0.000305176
10.1649,-0.0999562,0,0,0.355884,0,0,3,24,3.08758,0,-0.130859,-0.185547,0.110447,-0.0012207
4.67269,0.40928,0,0,0.355884,0,0,1,24,3.08758,0,-0.130859,-0.185547,0.110447,-0.0012207
4.96305,-0.262851,0,0,0.355884,0,0,0,24,3.08758,0,-0.130859,-0.185547,0.110447,-0.0012207
4.96305,-0.262851,0,0,0.355884,0,0,0,24,3.08758,0,-0.130859,-0.185547,0.110447,-0.0012207
10.4213,-0.0998744,0,0,0.355884,0,0,3,25,3.17792,0,-0.123047,-0.191406,0.110447,-0.0012207
4.67269,0.40928,0,0,0.355884,0,0,1,25,3.17792,0,-0.123047,-0.191406,0.110447,-0.0012207
4.96305,-0.262851,0,0,0.355884,0,0,0,25,3.17792,0,-0.123047,-0.191406,0.110447,-0.0012207
4.96305,-0.262851,0,0,0.355884,0,0,0,25,3.17792,0,-0.123047,-0.191406,0.110447,-0.0012207
10.4213,-0.0998744,0,0,0.355884,0,0,3,26,3.26304,0,-0.134766,-0.193359,0.110447,-0.000915528
4.67269,0.40928,0,0,0.355884,0,0,1,26,3.26304,0,-0.134766,-0.193359,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.355884,0,0,0,26,3.26304,0,-0.134766,-0.193359,0.110447,-0.000915528
4.96305,-0.262851,0,0,0.355884,0,0,0,26,3.26304,0,-0.134766,-0.193359,0.110447,-0.000915528
10.4213,-0.0998744,0,0,0.355884,0,0,3,27,3.3536,0,-0.126953,-0.195312,0.110447,-0.0012207
4.67269,0.40928,0,0,0.355884,0,0,1,27,3.3536,0,-0.126953,-0.195312,0.110447,-0.0012207
4.96305,-0.262851,0,0,0.355884,0,0,0,27,3.3536,0,-0.126953,-0.195312,0.110447,-0.0012207
4.96305,-0.262851,0,0,0.355884,0,0,0,27,3.3536,0,-0.126953,-0.195312,0.110447,-0.0012207
10.4213,-0.0998744,0,0,0.355884,0,0,3,28,3.44863,0,-0.130859,-0.189453,0.110447,-0.000305176
4.67269,0.40928,0,0,0.355884,0,0,1,28,3.44863,0,-0.130859,-0.189453,0.110447,-0.000305176
4.96599,-0.265038,0,0,0.355884,0,0,0,28,3.44863,0,-0.130859,-0.189453,0.110447,-0.000305176
4.96305,-0.262851,0,0,0.355884,0,0,0,28,3.44863,0,-0.130859,-0.189453,0.110447,-0.000305176
10.4213,-0.0998744,0,0,0.355884,0,0,3,29,3.55365,0,-0.134766,-0.185547,0.110447,-0.0012207
4.67711,0.411453,0,0,0.355884,0,0,1,29,3.55365,0,-0.134766,-0.185547,0.110447,-0.0012207
4.96305,-0.262851,0,0,0.355884,0,0,0,29,3.55365,0,-0.134766,-0.185547,0.110447,-0.0012207
4.96305,-0.262851,0,0,0.355884,0,0,0,29,3.55365,0,-0.134766,-0.185547,0.110447,-0.0012207
10.4213,-0.0998744,0,0,0.355884,0,0,3,30,3.6741,0,-0.125,-0.181641,0.110447,0
