2.86867, 1.74041
8.19186, 2.12087
10.5699, 1.91366
12.7172, 2.72525
13.882, 2.97574
18.4497, 2.69831
22.6677, 2.02454
25.683, 0.485449
28.9692, -1.33713
32.4449, -3.94924
35.7496, -6.91979
37.4184, -9.5549
38.6183, -12.8331
37.1842, -16.3048
34.9793, -19.2348
31.9384, -20.4013
28.68, -19.8616
25.8166, -18.3203
22.7598, -16.4163
20.1995, -13.9998
17.5663, -12.6597
14.6272, -11.4321
11.5823, -11.1959
7.47894, -12.4608
4.25456, -14.8362
1.88134, -17.1568
-1.16515, -18.4448
-5.02342, -19.7368
-8.54897, -19.0764
-11.8775, -16.376
-14.0521, -12.3244
-14.2986, -7.93673
-12.657, -4.12518
-9.68866, -0.839432
-5.91558, 0.0803476
-2.39628, 0.805485
6.45821, 1.52145
