
ob.distance, ob.angle, ob.type, real_x, real_x, ...n-times..., last_cone.xcar, last_cone.ycar, last_cone.angle_yaw, objectCounter
4.479664, 0.469085, b, 3.993249, 2.023841, 4.499799, -0.454908, y, 4.039663, -1.975890, 0.010247, 3.421571, 0.000000, 2

4.481861, 0.468838, b, 3.995726, 2.023854, 4.502014, -0.454662, y, 4.042154, -1.975876, -0.281145, 3.604597, 0.000000, 2

4.486174, 0.468350, b, 4.000582, 2.023860, 4.506357, -0.454187, y, 4.047012, -1.975871, 0.004435, 3.797602, 0.000000, 2

4.492786, 0.467604, b, 4.008005, 2.023862, 4.513014, -0.453464, y, 4.054437, -1.975868, -0.281146, 0.095146, 0.000000, 2

4.503398, 0.466412, b, 4.019904, 2.023864, 4.523701, -0.452311, y, 4.066338, -1.975867, 0.090053, 7.002823, 0.000000, 2

4.515047, 0.465112, b, 4.032954, 2.023864, 4.535432, -0.451052, y, 4.079389, -1.975866, -0.000000, 7.270189, 0.000000, 2

4.529132, 0.463550, b, 4.048719, 2.023865, 4.549614, -0.449541, y, 4.095155, -1.975866, 0.177269, 7.308883, 0.000000, 2

4.548710, 0.461397, b, 4.070612, 2.023865, 4.569327, -0.447457, y, 4.117047, -1.975866, -2.616309, -0.055011, 0.202408, 2

4.568227, 0.459271, b, 4.092411, 2.023865, 4.588975, -0.445401, y, 4.138845, -1.975866, 0.243118, 2.854254, 0.000000, 2

4.590278, 0.456893, b, 4.117014, 2.023864, 4.611175, -0.443101, y, 4.163447, -1.975866, -3185726992429675341492631106193358385646111990844586639321906650127315264702773412886508282358224356109334617329747213994048172039201982202395798745857161718174063649811850980161792677705691078667609605259242404948707371564719829359089978109564221509636986911277350853915264942080.000000, 190.226554, 0.000000, 2

4.614091, 0.454353, b, 4.143570, 2.023864, 4.635145, -0.440643, y, 4.190003, -1.975866, 0.509886, 358.020238, 0.000000, 2

4.623962, 0.453271, b, 4.154975, 2.023870, 4.645071, -0.439595, y, 4.201407, -1.975860, -0.281421, 329.047362, 0.000000, 2

4.624127, 0.453223, b, 4.155530, 2.023895, 4.645207, -0.439539, y, 4.201956, -1.975835, 0.999992, 304.353566, 0.000000, 2

4.622493, 0.453379, b, 4.153983, 2.023941, 4.643550, -0.439669, y, 4.200439, -1.975789, -1580929848704053426113518642868022424256100177955079562720148870692070700667527630954771641593746304165346722008757671297024.000000, 269.351116, 0.000000, 2

4.586543, 0.457185, b, 4.114285, 2.024014, 4.607368, -0.443316, y, 4.160819, -1.975715, 0.999984, 250.544602, 0.000000, 2

4.519717, 0.464479, b, 4.039788, 2.024095, 4.540099, -0.450331, y, 4.086418, -1.975633, -0.000000, 266.286650, 0.000000, 2

4.420379, 0.475804, b, 3.928288, 2.024205, 4.440075, -0.461228, y, 3.975063, -1.975521, 0.919809, 282.395532, 0.000000, 2

4.263479, 0.494909, b, 3.750690, 2.024289, 4.281988, -0.479662, y, 3.797588, -1.975436, -0.000000, 260.683570, 0.000000, 2

4.094458, 0.517258, b, 3.557426, 2.023913, 4.111417, -0.501510, y, 3.603766, -1.975818, 7.958569, 0.295918, b, 7.612648, 2.320862, 0.000000, 0.000000, 0.000000, 3

3.894754, 0.546332, b, 3.326231, 2.022580, 3.909389, -0.530528, y, 3.370416, -1.977176, 7.737033, 0.304178, b, 7.381843, 2.317312, 0.000000, 0.000000, 0.000000, 3

3.625402, 0.591089, b, 3.008472, 2.019089, 3.635942, -0.576513, y, 3.046361, -1.980731, 7.431986, 0.315684, b, 7.064692, 2.307375, 7.823943, -0.212449, y, 7.648034, -1.649712, 0.000000, 0.000000, 0.000000, 4

3.381003, 0.639525, b, 2.710732, 2.016256, 3.387613, -0.626129, y, 2.742819, -1.983615, 7.147641, 0.327428, b, 6.767754, 2.298692, 7.530580, -0.222155, y, 7.345501, -1.659226, 0.000000, 0.000000, 0.000000, 4

