5.09794,0.347864,0,0,0.349748,0,0,1,2,0.411809,0,-0.126953,-0.240234,-0.0613592,-0.000305176
2.48294,0.629495,0,0,0.349748,0,0,1,2,0.411809,0,-0.126953,-0.240234,-0.0613592,-0.000305176
6.40235,-0.234093,0,0,0.349748,0,0,0,2,0.411809,0,-0.126953,-0.240234,-0.0613592,-0.000305176
3.34404,-0.520578,0,0,0.349748,0,0,0,2,0.411809,0,-0.126953,-0.240234,-0.0613592,-0.000305176
5.09794,0.347864,0,0,0.349748,0,0,1,3,0.750546,0,-0.109375,-0.232422,-0.0490874,-0.000305176
2.50618,0.628804,0,0,0.349748,0,0,1,3,0.750546,0,-0.109375,-0.232422,-0.0490874,-0.000305176
6.40235,-0.234093,0,0,0.349748,0,0,0,3,0.750546,0,-0.109375,-0.232422,-0.0490874,-0.000305176
3.34404,-0.520578,0,0,0.349748,0,0,0,3,0.750546,0,-0.109375,-0.232422,-0.0490874,-0.000305176
5.09794,0.347864,0,0,0.349748,0,0,1,4,0.874866,0,-0.111328,-0.234375,-0.0613592,0.0012207
2.50618,0.628804,0,0,0.349748,0,0,1,4,0.874866,0,-0.111328,-0.234375,-0.0613592,0.0012207
6.40235,-0.234093,0,0,0.349748,0,0,0,4,0.874866,0,-0.111328,-0.234375,-0.0613592,0.0012207
3.34404,-0.520578,0,0,0.349748,0,0,0,4,0.874866,0,-0.111328,-0.234375,-0.0613592,0.0012207
5.09794,0.347864,0,0,0.349748,0,0,1,5,0.966512,0,-0.119141,-0.240234,-0.0613592,-0.00152588
2.51017,0.630987,0,0,0.349748,0,0,1,5,0.966512,0,-0.119141,-0.240234,-0.0613592,-0.00152588
6.25235,-0.23655,0,0,0.349748,0,0,0,5,0.966512,0,-0.119141,-0.240234,-0.0613592,-0.00152588
3.34404,-0.520578,0,0,0.349748,0,0,0,5,0.966512,0,-0.119141,-0.240234,-0.0613592,-0.00152588
5.09794,0.347864,0,0,0.349748,0,0,1,6,1.04889,0,-0.126953,-0.234375,-0.0613592,-0.0012207
2.51017,0.630987,0,0,0.349748,0,0,1,6,1.04889,0,-0.126953,-0.234375,-0.0613592,-0.0012207
6.24911,-0.234388,0,0,0.349748,0,0,0,6,1.04889,0,-0.126953,-0.234375,-0.0613592,-0.0012207
3.38646,-0.519981,0,0,0.349748,0,0,0,6,1.04889,0,-0.126953,-0.234375,-0.0613592,-0.0012207
5.09995,0.348951,0,0,0.349748,0,0,1,7,1.15443,0,-0.113281,-0.226562,-0.0490874,0.000305176
2.50618,0.628804,0,0,0.349748,0,0,1,7,1.15443,0,-0.113281,-0.226562,-0.0490874,0.000305176
6.40235,-0.234093,0,0,0.349748,0,0,0,7,1.15443,0,-0.113281,-0.226562,-0.0490874,0.000305176
3.38646,-0.519981,0,0,0.349748,0,0,0,7,1.15443,0,-0.113281,-0.226562,-0.0490874,0.000305176
5.09995,0.348951,0,0,0.349748,0,0,1,8,1.23556,0,-0.123047,-0.238281,-0.0490874,-0.0012207
2.50419,0.627712,0,0,0.349748,0,0,1,8,1.23556,0,-0.123047,-0.238281,-0.0490874,-0.0012207
6.40235,-0.234093,0,0,0.349748,0,0,0,8,1.23556,0,-0.123047,-0.238281,-0.0490874,-0.0012207
