1.99258, 0.973254
7.27143, 0.869113
8.92715, 0.955524
12.4461, 0.231679
17.4915, -0.710599
21.6437, -2.38034
24.2345, -4.28777
27.0386, -6.33529
30.5857, -9.35414
33.2326, -12.673
34.8995, -15.744
35.7892, -19.0185
34.1106, -21.9643
31.547, -24.4915
28.6218, -25.2555
25.2135, -24.6747
22.4684, -22.6182
20.593, -19.9768
18.5532, -17.0342
15.8316, -15.0731
13.3755, -13.4941
10.777, -12.3547
6.26909, -11.7954
3.24056, -11.7403
0.203456, -11.4096
-2.71083, -10.9449
-5.15586, -10.4677
-8.39386, -10.2144
-11.821, -9.39466
-14.7587, -7.25445
-15.326, -4.61238
-13.4161, -0.234959
-10.5497, 1.35796
-6.5651, 2.0378
-3.3136, 2.38996
-1.04437, 2.74699
3.67076, 1.96371
