1.81259, 2.04174
5.32735, 2.47534
7.15209, 2.38387
8.85456, 1.27481
12.9623, 0.547847
15.2593, -0.344197
16.8741, -0.369514
20.7402, -2.71722
23.714, -4.93457
27.0549, -7.97538
30.0031, -11.6691
31.3833, -14.455
31.8777, -17.6256
30.3626, -20.7682
27.7421, -23.0159
24.5707, -24.2183
21.3329, -23.4244
18.7481, -21.4509
16.9725, -19.0154
14.8976, -16.272
12.3043, -13.9098
9.78182, -12.5223
6.91108, -11.5278
2.40042, -11.4147
-1.38295, -12.9138
-3.32212, -13.7298
-4.59038, -14.7878
-8.22822, -15.7558
-12.0811, -16.3137
-15.9872, -15.0765
-18.0535, -11.7582
-19.4125, -7.917
-19.1734, -3.29355
-16.7166, 0.157587
-13.3161, 2.6671
-9.44508, 3.18852
-6.75784, 3.28462
-3.12841, 2.63489
-0.212245, 2.15826
