5.91582,0.290519,0,0,0.177942,0,0,1,2,0.188308,0,-0.109375,-0.253906,-0.0368155,-0.0012207
2.61863,0.709022,0,0,0.177942,0,0,1,2,0.188308,0,-0.109375,-0.253906,-0.0368155,-0.0012207
9.18936,0.155786,0,0,0.177942,0,0,1,2,0.188308,0,-0.109375,-0.253906,-0.0368155,-0.0012207
2.92895,-0.671314,0,0,0.177942,0,0,0,2,0.188308,0,-0.109375,-0.253906,-0.0368155,-0.0012207
5.64506,-0.34791,0,0,0.177942,0,0,0,2,0.188308,0,-0.109375,-0.253906,-0.0368155,-0.0012207
5.91582,0.290519,0,0,0.177942,0,0,1,3,0.249844,0,-0.09375,-0.259766,-0.0368155,-0.000305176
2.6769,0.71185,0,0,0.177942,0,0,1,3,0.249844,0,-0.09375,-0.259766,-0.0368155,-0.000305176
8.31975,0.15424,0,0,0.177942,0,0,1,3,0.249844,0,-0.09375,-0.259766,-0.0368155,-0.000305176
5.63628,-0.343588,0,0,0.177942,0,0,0,3,0.249844,0,-0.09375,-0.259766,-0.0368155,-0.000305176
2.88005,-0.676992,0,0,0.177942,0,0,0,3,0.249844,0,-0.09375,-0.259766,-0.0368155,-0.000305176
5.91582,0.290519,0,0,0.177942,0,0,1,4,0.33981,0,-0.119141,-0.25,-0.0368155,-0.000305176
2.70183,0.711132,0,0,0.177942,0,0,1,4,0.33981,0,-0.119141,-0.25,-0.0368155,-0.000305176
8.06488,0.154436,0,0,0.177942,0,0,1,4,0.33981,0,-0.119141,-0.25,-0.0368155,-0.000305176
5.63628,-0.343588,0,0,0.177942,0,0,0,4,0.33981,0,-0.119141,-0.25,-0.0368155,-0.000305176
2.90924,-0.676294,0,0,0.177942,0,0,0,4,0.33981,0,-0.119141,-0.25,-0.0368155,-0.000305176
5.91582,0.290519,0,0,0.177942,0,0,1,5,0.405415,0,-0.101562,-0.242188,-0.0368155,-0.000305176
2.72719,0.710416,0,0,0.177942,0,0,1,5,0.405415,0,-0.101562,-0.242188,-0.0368155,-0.000305176
7.82327,0.15356,0,0,0.177942,0,0,1,5,0.405415,0,-0.101562,-0.242188,-0.0368155,-0.000305176
5.63628,-0.343588,0,0,0.177942,0,0,0,5,0.405415,0,-0.101562,-0.242188,-0.0368155,-0.000305176
2.93898,-0.675597,0,0,0.177942,0,0,0,5,0.405415,0,-0.101562,-0.242188,-0.0368155,-0.000305176
5.91582,0.290519,0,0,0.177942,0,0,1,6,0.478156,0,-0.0957031,-0.25,-0.0368155,-0.000915528
