3.90845, -0.501067, 3.76789, -1.97868, 0, 0
3.91039, 0.453983, 4.33057, 1.58268, 1, 1
3.58908, -0.544225, 3.76768, -1.97366, 0, 2
3.47477, 0.524659, 4.3311, 1.58945, 1, 3
3.17401, -0.616751, 3.76814, -1.96701, 0, 4
2.95632, 0.642927, 4.33174, 1.59963, 1, 5
2.68647, -0.738472, 3.7686, -1.95695, 0, 6
2.40842, 0.847737, 4.33193, 1.61375, 1, 7
2.1859, -0.951875, 3.76852, -1.94286, 0, 8
1.98769, 1.18418, 4.3325, 1.63751, 1, 9
1.82589, -1.2859, 3.76888, -1.91914, 0, 10
3.97593, 0.406246, 9.68374, 0.521423, 1, 11
3.37826, -0.605026, 8.21007, -2.76344, 0, 12
3.26534, 0.544893, 9.69025, 0.554269, 1, 13
2.74098, -0.730437, 8.21645, -2.73068, 0, 14
2.62874, 0.750405, 9.69874, 0.590164, 1, 15
2.18906, -0.930305, 8.22474, -2.69496, 0, 16
2.13691, 1.0605, 9.70944, 0.628734, 1, 17
1.80121, -1.24427, 8.23516, -2.65662, 0, 18
3.47424, -0.616359, 12.1922, -4.6224, 0, 19
3.43384, 0.488895, 14.6279, -1.90916, 1, 20
2.83557, -0.721417, 12.2131, -4.57972, 0, 21
2.77129, 0.685992, 14.6513, -1.86695, 1, 22
2.26921, -0.895538, 12.2364, -4.53768, 0, 23
2.2362, 0.977066, 14.6768, -1.82587, 1, 24
1.84497, -1.17956, 12.2617, -4.4968, 0, 25
1.93885, 1.38699, 14.7041, -1.7863, 1, 26
3.69628, -0.585798, 15.5141, -7.64739, 0, 27
3.50916, 0.478492, 18.5435, -5.62333, 1, 28
3.0405, -0.677689, 15.5443, -7.61516, 0, 29
2.83819, 0.662106, 18.5737, -5.59373, 1, 30
2.4455, -0.831402, 15.5744, -7.58574, 0, 31
2.28128, 0.93138, 18.6036, -5.5669, 1, 32
1.97055, -1.08548, 15.6041, -7.55913, 0, 33
1.9387, 1.31738, 18.6325, -5.54281, 1, 34
4.00378, -0.523286, 18.161, -11.5828, 0, 35
3.5329, 0.495471, 21.4049, -9.95596, 1, 36
3.32107, -0.609097, 18.185, -11.5669, 0, 37
2.86297, 0.661266, 21.4267, -9.94233, 1, 38
2.68981, -0.748594, 18.2067, -11.5535, 0, 39
2.29525, 0.906182, 21.4458, -9.93095, 1, 40
2.15875, -0.97611, 18.2257, -11.5423, 0, 41
1.92016, 1.26526, 21.462, -9.92165, 1, 42
1.82133, -1.32645, 18.2417, -11.5332, 0, 43
3.52376, 0.530075, 23.6798, -14.3265, 1, 44
3.64481, -0.521799, 20.5239, -16.0593, 0, 45
2.86136, 0.67569, 23.6822, -14.3252, 1, 46
2.97451, -0.653563, 20.5263, -16.0582, 0, 47
2.29017, 0.894942, 23.681, -14.3257, 1, 48
2.38804, -0.861356, 20.5249, -16.059, 0, 49
1.89145, 1.2257, 23.6762, -14.328, 1, 50
1.96514, -1.18354, 20.5199, -16.0615, 0, 51
3.56576, 0.557796, 26.0419, -18.415, 1, 52
3.9119, -0.442956, 23.1882, -20.6102, 0, 53
2.90781, 0.681091, 26.0257, -18.4244, 1, 54
3.21178, -0.573522, 23.172, -20.6197, 0, 55
2.32858, 0.873128, 26.0078, -18.4351, 1, 56
2.58425, -0.769516, 23.154, -20.6306, 0, 57
1.90025, 1.17345, 25.9886, -18.4472, 1, 58
2.09735, -1.06849, 23.1346, -20.643, 0, 59
3.72869, 0.548534, 28.9543, -22.1131, 1, 60
3.06168, 0.65393, 28.9342, -22.1291, 1, 61
3.34744, -0.536155, 26.4512, -24.7364, 0, 62
2.46086, 0.8218, 28.9149, -22.1453, 1, 63
2.69959, -0.720432, 26.4318, -24.7527, 0, 64
1.98833, 1.0911, 28.8969, -22.1612, 1, 65
2.17547, -0.997252, 26.4135, -24.7687, 0, 66
