4.04432, 0.777165
5.09376, -3.08946
4.02188, 0.75548
5.15066, -3.09853
3.88862, 0.62825
5.35021, -3.1307
3.91788, 0.65674
5.54827, -3.16241
4.19384, 0.918846
5.1871, -3.10433
4.01926, 0.753033
5.0244, -3.07919
4.02564, 0.759587
5.06561, -3.08632
3.93593, 0.673538
4.86106, -3.05439
3.92889, 0.667836
5.29942, -3.12157
4.01262, 0.747034
5.1918, -3.106
3.74154, 0.493596
5.12856, -3.09567
3.94466, 0.680295
5.34266, -3.12546
4.20413, 0.920429
5.01329, -3.07701
3.98255, 0.71104
5.06322, -3.08148
4.15439, 0.873603
5.23716, -3.10785
3.81154, 0.543148
5.43212, -3.13654
3.94591, 0.663844
5.13134, -3.08209
3.79898, 0.522066
5.13232, -3.08879
3.98759, 0.707705
5.11813, -3.07779
8.1089, 2.39605
4.00454, 0.713971
5.4207, -3.14351
7.97876, 2.30569
9.35662, -1.44199
3.94176, 0.66164
5.13405, -3.08438
7.77469, 2.17517
9.23331, -1.45829
3.99759, 0.720562
5.15661, -3.07975
7.9108, 2.26953
9.46456, -1.43531
3.98328, 0.675536
5.27182, -3.11445
7.60221, 2.03245
9.91963, -1.40097
7.8205, 2.21433
9.60351, -1.43289
7.73553, 2.13897
9.47393, -1.43175
7.66174, 2.06529
9.36573, -1.42424
7.64113, 2.03122
9.60941, -1.41006
7.90187, 2.30317
9.89224, -1.44057
7.76821, 2.15725
9.46836, -1.41497
7.85947, 2.25342
9.7682, -1.42589
7.79318, 2.2057
9.31814, -1.40238
11.2567, 4.27616
7.74891, 2.11362
9.53387, -1.41942
11.3041, 4.31885
7.80129, 2.17449
9.61896, -1.42487
11.4518, 4.46776
13.9997, 1.41384
11.4794, 4.51199
14.5965, 1.5273
11.295, 4.30943
13.8079, 1.35833
11.4469, 4.49574
14.2503, 1.47334
11.3013, 4.32237
14.167, 1.41353
11.3972, 4.46443
13.9806, 1.40269
11.3558, 4.39935
14.0911, 1.43857
11.3425, 4.42128
13.8789, 1.38121
13.4421, 7.90995
11.2914, 4.27574
13.4027, 7.82945
11.3377, 4.39912
13.4434, 7.91175
11.3462, 4.40862
13.5006, 8.05366
17.8844, 7.5807
13.5342, 8.16077
17.5482, 7.25781
13.4682, 7.96193
17.5771, 7.30585
13.4436, 7.82968
17.1204, 6.9965
13.4779, 8.0294
17.3081, 7.07676
13.4699, 7.87653
17.4113, 7.17415
13.4732, 12.4932
13.49, 7.92302
17.6398, 7.32739
13.4654, 11.9308
13.453, 8.05668
13.4549, 12.3049
17.4429, 12.6458
13.4464, 8.07769
13.4515, 12.2611
17.3037, 12.413
13.4628, 12.1795
17.5277, 12.8966
13.4815, 12.0624
17.3909, 12.5355
13.4433, 12.2149
17.5637, 12.8884
13.5269, 12.0302
17.3959, 12.6321
12.74, 16.177
13.3978, 12.2322
17.4264, 12.5942
12.861, 15.8298
16.7235, 17.2238
13.5324, 12.0565
17.4299, 12.6385
12.8059, 16.0097
16.6794, 17.0888
12.6659, 16.346
16.7199, 17.3499
12.8466, 15.9903
16.6203, 16.9572
12.829, 16.0131
16.6866, 17.0668
12.7927, 16.1003
16.6372, 16.9495
12.7671, 16.161
16.6333, 17.0014
11.9907, 19.9949
15.8922, 20.8861
12.7908, 16.0906
16.7229, 17.0963
12.1851, 19.6197
15.8678, 20.2747
16.7297, 17.1256
11.8355, 20.2744
15.8475, 20.2925
11.9241, 20.1324
15.8984, 20.8052
12.106, 19.8326
15.8833, 20.5439
11.9691, 20.0444
15.9308, 20.8329
11.9166, 20.1231
15.83, 20.555
11.4241, 23.594
15.1578, 25.0165
11.8568, 20.1132
15.9089, 20.6866
11.1355, 24.1278
15.1731, 24.7981
12.0895, 19.9544
15.8069, 20.5702
11.1045, 24.1894
15.1612, 24.7606
11.375, 23.7533
15.1323, 24.6255
10.9142, 24.4185
15.1777, 24.7453
11.3627, 23.7885
15.1597, 24.7131
14.652, 28.4639
11.1175, 24.1289
15.186, 24.8393
10.7195, 27.7157
14.6583, 28.5092
11.235, 24.0136
15.1122, 24.679
10.7764, 27.6319
14.6245, 28.2159
11.1975, 23.9884
15.1101, 24.619
10.6793, 27.7883
14.5528, 27.6751
10.7437, 27.7014
14.728, 28.6614
10.6562, 27.8987
14.5608, 27.9289
10.6108, 27.907
14.5382, 27.8447
14.5858, 31.0488
10.7463, 27.7425
14.6663, 28.2647
10.675, 31.6618
14.6271, 31.2452
10.6574, 27.9035
14.7286, 28.4049
10.4663, 32.3098
14.5982, 31.0994
10.6347, 27.8562
14.7175, 28.286
10.6137, 31.7823
14.4858, 30.6762
15.3603, 32.5005
14.6234, 28.1609
10.5881, 31.8945
14.5298, 30.8589
15.5168, 32.934
10.7585, 31.5513
14.5977, 31.0639
15.3869, 32.5927
10.597, 31.7901
14.6434, 31.1435
12.1942, 35.3541
15.423, 32.6798
17.1302, 34.585
10.633, 31.7677
14.6154, 31.0777
12.2121, 35.3784
15.3937, 32.6212
16.8653, 34.1199
10.6382, 31.8046
14.5104, 30.9135
12.2834, 34.8543
15.308, 32.4823
16.8922, 34.1557
14.537, 30.9455
12.2034, 35.156
15.5554, 32.8774
16.8858, 34.1556
14.5932, 31.0273
12.2316, 35.1212
15.3521, 32.5853
17.0264, 34.3182
14.7215, 31.1279
12.2867, 34.9556
15.2032, 32.4354
14.9687, 37.5641
16.985, 34.2546
14.5549, 31.0527
12.2288, 35.3724
15.4854, 32.7582
15.0409, 37.7653
16.9421, 34.2032
19.805, 35.345
12.2234, 35.1113
15.366, 32.6407
14.9517, 37.6134
16.6131, 33.9172
19.3588, 35.0583
15.321, 32.6419
15.0156, 37.7877
16.9104, 34.1734
19.5305, 35.172
15.4867, 32.7387
15.0234, 37.7106
16.834, 34.1276
19.3888, 35.1012
14.9814, 37.8143
16.7418, 34.0782
18.193, 38.563
19.7744, 35.3017
14.9726, 37.5587
16.8864, 34.1611
18.7163, 39.2763
19.5148, 35.19
15.0239, 37.857
16.9272, 34.185
