distance[m], angle[rad], x[m], y[m], color[int], timestamp[int]
4.14312, 0.48025, 15.0233, -30.9081, 1, 0
4.25676, -0.23758, 12.8893, -28.8677, 0, 1
7.16201, -0.0130293, 11.0327, -31.422, 1, 2
7.42031, -0.337457, 9.7286, -29.4444, 0, 3
4.46659, 0.326707, 14.2898, -30.8622, 1, 4
3.85836, -0.489995, 12.9797, -27.7762, 0, 5
8.09354, 0.0223858, 10.4587, -32.2036, 1, 6
7.94659, -0.242817, 9.49292, -30.3099, 0, 7
3.70923, 0.297131, 14.6235, -30.1717, 1, 8
3.76389, -0.494123, 13.0705, -27.7457, 0, 9
8.08461, 0.289829, 12.0219, -33.6898, 1, 10
7.43558, -0.136046, 10.3151, -30.8181, 0, 11
3.82549, 0.241915, 14.3876, -30.1381, 1, 12
4.37679, -0.600151, 12.4172, -27.3798, 0, 13
6.93107, -0.0767078, 10.9671, -30.9217, 1, 14
7.11334, -0.237749, 10.2723, -30.0127, 0, 15
4.77499, 0.181827, 13.5739, -30.6907, 1, 16
3.58655, -0.418234, 13.2982, -27.9851, 0, 17
7.78234, 0.03631, 10.7702, -32.0939, 1, 18
7.30229, -0.602771, 9.49447, -27.5076, 0, 19
4.43908, 0.128469, 13.6292, -30.2783, 1, 20
4.02002, -0.849227, 12.8476, -26.3659, 0, 21
7.5971, 0.0842722, 11.1511, -32.2526, 1, 22
7.0111, -0.248167, 10.337, -29.9046, 0, 23
3.35223, 0.248977, 14.7031, -29.7845, 1, 24
3.50212, -0.628133, 13.2872, -27.2379, 0, 25
8.25693, 0.0301128, 10.3708, -32.3552, 1, 26
6.78803, -0.300878, 10.4109, -29.4846, 0, 27
4.10103, 0.596975, 15.4851, -31.0483, 1, 28
3.72348, -0.593662, 13.0709, -27.3711, 0, 29
7.60699, 0.246785, 12.0432, -33.1054, 1, 30
7.37676, -0.43648, 9.57983, -28.7261, 0, 31
3.93016, 0.306004, 14.5229, -30.3714, 1, 32
3.02428, -0.388194, 13.8675, -27.9439, 0, 33
7.58101, -0.22407, 9.88604, -30.295, 1, 34
7.79584, -0.481685, 9.10328, -28.4691, 0, 35
3.90497, 0.474768, 15.1053, -30.6836, 1, 36
3.45537, -0.520415, 13.3622, -27.6079, 0, 37
6.70431, 0.304014, 12.9128, -32.6305, 1, 38
7.1729, -0.709589, 9.62806, -26.7357, 0, 39
4.49368, 0.36293, 14.4111, -30.9733, 1, 40
3.73141, -0.566096, 13.0703, -27.4742, 0, 41
8.11342, 0.29452, 12.0356, -33.7355, 1, 42
6.9852, -0.282143, 10.2716, -29.6746, 0, 43
4.77397, 0.317434, 14.0812, -31.0921, 1, 44
3.40407, -0.288756, 13.6046, -28.3644, 0, 45
8.50174, -0.247178, 8.96856, -30.496, 1, 46
8.03478, -0.347514, 9.11943, -29.5566, 0, 47
3.23645, 0.414659, 15.2206, -29.9912, 1, 48
3.94074, -0.557338, 12.8647, -27.5262, 0, 49
8.21482, 0.187835, 11.2947, -33.2674, 1, 50
7.04621, -0.365395, 10.0265, -29.1411, 0, 51
4.18636, 0.447572, 14.882, -30.887, 1, 52
4.06129, -0.33212, 12.9312, -28.4309, 0, 53
8.16286, -0.160261, 9.58668, -31.0027, 1, 54
8.34006, -0.136902, 9.52406, -31.2569, 0, 55
4.08561, 0.192662, 14.0683, -30.2125, 1, 56
4.69158, -0.237026, 12.4895, -29.0465, 0, 57
6.94002, 0.0611111, 11.5298, -31.6936, 1, 58
6.96008, -0.13908, 10.7161, -30.5677, 0, 59
4.40084, 0.372861, 14.4871, -30.9253, 1, 60
3.98616, -0.705025, 12.7978, -26.9502, 0, 61
