2.5436, 1.97281
8.73367, 2.8449
9.10812, 1.58017
13.4182, 1.33478
17.1046, 0.78496
18.6871, 0.576876
nan, nan
25.5136, -1.55837
28.5444, -3.86951
29.8917, -5.72302
32.345, -6.88311
34.9874, -9.83561
36.6058, -12.7587
37.5507, -16.1502
35.9437, -19.148
33.7153, -21.9255
30.5805, -23.2717
27.3077, -22.3644
24.6652, -20.4011
22.4431, -18.1871
nan, nan
17.6068, -13.3225
14.8919, -12.0963
12.1653, -11.2865
7.89214, -11.359
3.87206, -13.2735
0.665521, -15.4359
-2.84054, -16.5832
-6.39947, -17.2694
-10.1942, -16.2175
-12.8529, -13.3076
-14.3023, -9.14738
-12.6796, -12.8318
-14.1924, -4.72996
-12.1864, -0.80458
-8.74514, 1.79501
-4.85027, 2.24097
-1.8115, 2.69982
3.864, 2.3347
6.16537, 1.62785
