5.29178, -2.05056
8.10786, -2.28
10.7648, -2.31947
12.9908, -3.06815
17.6058, -8.56465
19.5164, -9.81601
21.0251, -11.5313
20.8516, -18.0824
20.6155, -20.8823
20.2432, -23.6756
17.8622, -23.8003
14.0082, -19.079
12.6114, -17.5835
9.64511, -15.7473
6.06753, -15.0859
2.88653, -16.0342
0.908476, -17.3638
-1.40029, -19.6406
-3.20563, -21.965
-5.84498, -23.985
-7.58824, -24.5678
-10.397, -18.6448
-11.2259, -14.6648
-11.2855, -12.382
-11.2813, -9.00545
-11.2764, -6.17401
-11.0383, -3.76564
-10.1187, -1.81353
-8.44935, 0.00381613
-1.38343, -1.82498
2.86633, -1.91951
