2.30269, 1.60746
5.3043, 1.73737
9.41107, 1.47976
11.3428, 1.42504
14.192, 0.585321
15.9423, -0.976359
17.5573, -2.44908
18.7522, -4.78901
20.1553, -6.2917
22.433, -7.70307
24.5059, -9.41721
25.1605, -10.9194
25.7511, -13.5009
24.8737, -16.5741
24.1507, -19.1785
23.9624, -22.0537
23.9895, -24.55
22.6468, -26.0119
20.4102, -27.2303
17.8552, -26.761
14.3786, -24.3833
12.007, -21.7836
10.7981, -20.3346
9.5998, -18.8703
6.74142, -17.843
4.63075, -18.7519
-0.055128, -23.659
-2.07022, -25.4705
-3.50651, -26.9539
-5.20978, -27.837
-7.4544, -28.3011
-9.71246, -27.2849
-11.9887, -24.243
-13.3482, -20.4095
-13.7334, -18.2247
-14.5436, -15.0282
-14.5942, -11.9459
-14.4826, -8.3622
-14.4617, -5.53914
-14.074, -2.74219
-13.2048, 0.291646
-11.2726, 2.71059
-8.05801, 3.5535
-3.79341, 2.86736
-1.14406, 2.28865
6.8358, 1.75131
