3.32736,0.435226,0,0,0.257709,0,0,1,2,0.437757,0,-0.164062,-0.271484,-0.0981748,0.000305176
6.53238,0.213297,0,0,0.257709,0,0,1,2,0.437757,0,-0.164062,-0.271484,-0.0981748,0.000305176
3.6387,-0.419446,0,0,0.257709,0,0,0,2,0.437757,0,-0.164062,-0.271484,-0.0981748,0.000305176
6.38472,-0.222212,0,0,0.257709,0,0,0,2,0.437757,0,-0.164062,-0.271484,-0.0981748,0.000305176
6.53391,0.214377,0,0,0.257709,0,0,1,3,0.783965,0,-0.164062,-0.263672,-0.0859029,-0.000610352
3.46236,0.433647,0,0,0.257709,0,0,1,3,0.783965,0,-0.164062,-0.263672,-0.0859029,-0.000610352
6.54646,-0.223011,0,0,0.257709,0,0,0,3,0.783965,0,-0.164062,-0.263672,-0.0859029,-0.000610352
3.6387,-0.419446,0,0,0.257709,0,0,0,3,0.783965,0,-0.164062,-0.263672,-0.0859029,-0.000610352
3.46059,0.432543,0,0,0.257709,0,0,1,4,0.901506,0,-0.173828,-0.275391,-0.0859029,0.000305176
6.53545,0.215456,0,0,0.257709,0,0,1,4,0.901506,0,-0.173828,-0.275391,-0.0859029,0.000305176
3.6387,-0.419446,0,0,0.257709,0,0,0,4,0.901506,0,-0.173828,-0.275391,-0.0859029,0.000305176
6.54646,-0.223011,0,0,0.257709,0,0,0,4,0.901506,0,-0.173828,-0.275391,-0.0859029,0.000305176
3.46236,0.433647,0,0,0.257709,0,0,1,5,0.999888,0,-0.162109,-0.277344,-0.0981748,-0.000610352
6.53545,0.215456,0,0,0.257709,0,0,1,5,0.999888,0,-0.162109,-0.277344,-0.0981748,-0.000610352
6.54646,-0.223011,0,0,0.257709,0,0,0,5,0.999888,0,-0.162109,-0.277344,-0.0981748,-0.000610352
3.6387,-0.419446,0,0,0.257709,0,0,0,5,0.999888,0,-0.162109,-0.277344,-0.0981748,-0.000610352
3.46236,0.433647,0,0,0.257709,0,0,1,6,1.08859,0,-0.169922,-0.269531,-0.0859029,-0.000915528
6.53545,0.215456,0,0,0.257709,0,0,1,6,1.08859,0,-0.169922,-0.269531,-0.0859029,-0.000915528
6.88751,-0.220296,0,0,0.257709,0,0,0,6,1.08859,0,-0.169922,-0.269531,-0.0859029,-0.000915528
3.6387,-0.419446,0,0,0.257709,0,0,0,6,1.08859,0,-0.169922,-0.269531,-0.0859029,-0.000915528
3.37128,0.434698,0,0,0.257709,0,0,1,7,1.18775,0,-0.166016,-0.269531,-0.0981748,-0.000610352
6.53545,0.215456,0,0,0.257709,0,0,1,7,1.18775,0,-0.166016,-0.269531,-0.0981748,-0.000610352
3.63691,-0.418344,0,0,0.257709,0,0,0,7,1.18775,0,-0.166016,-0.269531,-0.0981748,-0.000610352
6.71445,-0.222729,0,0,0.257709,0,0,0,7,1.18775,0,-0.166016,-0.269531,-0.0981748,-0.000610352
3.41277,0.431961,0,0,0.257709,0,0,1,8,1.27225,0,-0.160156,-0.267578,-0.0981748,0
