3.71864,0.461121,0,0,0.395767,0,0,1,12,0.186811
4.33392,-0.412565,0,0,0.395767,0,0,0,12,0.186811
3.71864,0.461121,0,0,0.395767,0,0,1,13,0.189958
4.33392,-0.412565,0,0,0.395767,0,0,0,13,0.189958
3.71864,0.461121,0,0,0.395767,0,0,1,14,0.197973
4.33392,-0.412565,0,0,0.395767,0,0,0,14,0.197973
3.71864,0.461121,0,0,0.395767,0,0,1,15,0.207629
4.33392,-0.412565,0,0,0.395767,0,0,0,15,0.207629
3.71864,0.461121,0,0,0.395767,0,0,1,16,0.216981
4.33392,-0.412565,0,0,0.395767,0,0,0,16,0.216981
3.71864,0.461121,0,0,0.395767,0,0,1,17,0.225966
4.33392,-0.412565,0,0,0.395767,0,0,0,17,0.225966
3.71864,0.461121,0,0,0.395767,0,0,1,18,0.236036
4.33392,-0.412565,0,0,0.395767,0,0,0,18,0.236036
3.71864,0.461121,0,0,0.395767,0,0,1,19,0.244443
4.33392,-0.412565,0,0,0.395767,0,0,0,19,0.244443
3.71864,0.461121,0,0,0.395767,0,0,1,20,0.254297
4.33392,-0.412565,0,0,0.395767,0,0,0,20,0.254297
3.71864,0.461121,0,0,0.395767,0,0,1,21,0.262607
4.33392,-0.412565,0,0,0.395767,0,0,0,21,0.262607
3.71864,0.461121,0,0,0.395767,0,0,1,22,0.271066
4.33392,-0.412565,0,0,0.395767,0,0,0,22,0.271066
3.71864,0.461121,0,0,0.395767,0,0,1,23,0.279952
4.33392,-0.412565,0,0,0.395767,0,0,0,23,0.279952
3.7146,0.45893,0,0,0.395767,0,0,1,24,0.319024
4.33392,-0.412565,0,0,0.395767,0,0,0,24,0.319024
3.7146,0.45893,0,0,0.395767,0,0,1,25,0.321428
4.33392,-0.412565,0,0,0.395767,0,0,0,25,0.321428
3.7146,0.45893,0,0,0.395767,0,0,1,26,0.329749
4.33392,-0.412565,0,0,0.395767,0,0,0,26,0.329749
3.7146,0.45893,0,0,0.395767,0,0,1,27,0.338419
4.33392,-0.412565,0,0,0.395767,0,0,0,27,0.338419
3.7146,0.45893,0,0,0.395767,0,0,1,28,0.348178
4.33392,-0.412565,0,0,0.395767,0,0,0,28,0.348178
3.7146,0.45893,0,0,0.395767,0,0,1,29,0.357606
4.33392,-0.412565,0,0,0.395767,0,0,0,29,0.357606
3.7146,0.45893,0,0,0.395767,0,0,1,30,0.37029
4.33392,-0.412565,0,0,0.395767,0,0,0,30,0.37029
3.7146,0.45893,0,0,0.395767,0,0,1,31,0.381914
4.33392,-0.412565,0,0,0.395767,0,0,0,31,0.381914
3.7146,0.45893,0,0,0.395767,0,0,1,32,0.394181
4.33392,-0.412565,0,0,0.395767,0,0,0,32,0.394181
3.7146,0.45893,0,0,0.395767,0,0,1,33,0.404517
4.33392,-0.412565,0,0,0.395767,0,0,0,33,0.404517
3.7146,0.45893,0,0,0.395767,0,0,1,34,0.412537
4.33392,-0.412565,0,0,0.395767,0,0,0,34,0.412537
3.7146,0.45893,0,0,0.395767,0,0,1,35,0.438463
4.33392,-0.412565,0,0,0.395767,0,0,0,35,0.438463
3.7146,0.45893,0,0,0.395767,0,0,1,36,0.450218
4.33392,-0.412565,0,0,0.395767,0,0,0,36,0.450218
3.7146,0.45893,0,0,0.395767,0,0,1,37,0.483026
4.33392,-0.412565,0,0,0.395767,0,0,0,37,0.483026
3.7146,0.45893,0,0,0.395767,0,0,1,38,0.485481
4.33392,-0.412565,0,0,0.395767,0,0,0,38,0.485481
3.7146,0.45893,0,0,0.395767,0,0,1,39,0.494193
4.33392,-0.412565,0,0,0.395767,0,0,0,39,0.494193
3.7146,0.45893,0,0,0.395767,0,0,1,40,0.504358
4.33392,-0.412565,0,0,0.395767,0,0,0,40,0.504358
3.7146,0.45893,0,0,0.395767,0,0,1,41,0.51188
4.33392,-0.412565,0,0,0.395767,0,0,0,41,0.51188
3.7146,0.45893,0,0,0.395767,0,0,1,42,0.540803
4.33392,-0.412565,0,0,0.395767,0,0,0,42,0.540803
3.7146,0.45893,0,0,0.395767,0,0,1,43,0.543261
4.33392,-0.412565,0,0,0.395767,0,0,0,43,0.543261
3.7146,0.45893,0,0,0.395767,0,0,1,44,0.55281
4.33392,-0.412565,0,0,0.395767,0,0,0,44,0.55281
3.7146,0.45893,0,0,0.395767,0,0,1,45,0.559495
4.33392,-0.412565,0,0,0.395767,0,0,0,45,0.559495
3.7146,0.45893,0,0,0.395767,0,0,1,46,0.56697
4.33392,-0.412565,0,0,0.395767,0,0,0,46,0.56697
3.7146,0.45893,0,0,0.395767,0,0,1,47,0.574636
4.33392,-0.412565,0,0,0.395767,0,0,0,47,0.574636
3.7146,0.45893,0,0,0.395767,0,0,1,48,0.581694
4.33392,-0.412565,0,0,0.395767,0,0,0,48,0.581694
3.7146,0.45893,0,0,0.395767,0,0,1,49,0.622303
4.33392,-0.412565,0,0,0.395767,0,0,0,49,0.622303
3.7146,0.45893,0,0,0.395767,0,0,1,50,0.625183
4.33392,-0.412565,0,0,0.395767,0,0,0,50,0.625183
3.7146,0.45893,0,0,0.395767,0,0,1,51,0.635211
4.33392,-0.412565,0,0,0.395767,0,0,0,51,0.635211
3.7146,0.45893,0,0,0.395767,0,0,1,52,0.64497
4.33392,-0.412565,0,0,0.395767,0,0,0,52,0.64497
3.7146,0.45893,0,0,0.395767,0,0,1,53,0.675444
4.33392,-0.412565,0,0,0.395767,0,0,0,53,0.675444
3.7146,0.45893,0,0,0.395767,0,0,1,54,0.677626
4.33392,-0.412565,0,0,0.395767,0,0,0,54,0.677626
3.7146,0.45893,0,0,0.395767,0,0,1,55,0.683677
4.33392,-0.412565,0,0,0.395767,0,0,0,55,0.683677
3.7146,0.45893,0,0,0.395767,0,0,1,56,0.703638
4.33392,-0.412565,0,0,0.395767,0,0,0,56,0.703638
3.7146,0.45893,0,0,0.395767,0,0,1,57,0.7125
4.33392,-0.412565,0,0,0.395767,0,0,0,57,0.7125
3.7146,0.45893,0,0,0.395767,0,0,1,58,0.720847
4.33392,-0.412565,0,0,0.395767,0,0,0,58,0.720847
3.7146,0.45893,0,0,0.395767,0,0,1,59,0.729473
4.33392,-0.412565,0,0,0.395767,0,0,0,59,0.729473
3.7146,0.45893,0,0,0.395767,0,0,1,60,0.765005
4.33392,-0.412565,0,0,0.395767,0,0,0,60,0.765005
3.7146,0.45893,0,0,0.395767,0,0,1,61,0.767582
4.33392,-0.412565,0,0,0.395767,0,0,0,61,0.767582
3.7146,0.45893,0,0,0.395767,0,0,1,62,0.776465
4.33392,-0.412565,0,0,0.395767,0,0,0,62,0.776465
3.7146,0.45893,0,0,0.395767,0,0,1,63,0.788029
4.33392,-0.412565,0,0,0.395767,0,0,0,63,0.788029
3.7146,0.45893,0,0,0.395767,0,0,1,64,0.794762
4.33392,-0.412565,0,0,0.395767,0,0,0,64,0.794762
3.7146,0.45893,0,0,0.395767,0,0,1,65,0.801779
4.33392,-0.412565,0,0,0.395767,0,0,0,65,0.801779
3.7146,0.45893,0,0,0.395767,0,0,1,66,0.808905
4.33392,-0.412565,0,0,0.395767,0,0,0,66,0.808905
3.7146,0.45893,0,0,0.395767,0,0,1,67,0.815746
4.33392,-0.412565,0,0,0.395767,0,0,0,67,0.815746
3.7146,0.45893,0,0,0.395767,0,0,1,68,0.844137
4.33392,-0.412565,0,0,0.395767,0,0,0,68,0.844137
3.7146,0.45893,0,0,0.395767,0,0,1,69,0.846687
4.33392,-0.412565,0,0,0.395767,0,0,0,69,0.846687
3.7146,0.45893,0,0,0.395767,0,0,1,70,0.853703
4.33392,-0.412565,0,0,0.395767,0,0,0,70,0.853703
3.7146,0.45893,0,0,0.395767,0,0,1,71,0.860526
4.33392,-0.412565,0,0,0.395767,0,0,0,71,0.860526
3.7146,0.45893,0,0,0.395767,0,0,1,72,0.891463
4.33392,-0.412565,0,0,0.395767,0,0,0,72,0.891463
3.7146,0.45893,0,0,0.395767,0,0,1,73,0.893797
4.33392,-0.412565,0,0,0.395767,0,0,0,73,0.893797
3.7146,0.45893,0,0,0.395767,0,0,1,74,0.900663
4.33392,-0.412565,0,0,0.395767,0,0,0,74,0.900663
3.7146,0.45893,0,0,0.395767,0,0,1,75,0.907647
4.33392,-0.412565,0,0,0.395767,0,0,0,75,0.907647
3.7146,0.45893,0,0,0.395767,0,0,1,76,0.91691
4.33392,-0.412565,0,0,0.395767,0,0,0,76,0.91691
3.7146,0.45893,0,0,0.395767,0,0,1,77,0.923587
4.33392,-0.412565,0,0,0.395767,0,0,0,77,0.923587
3.7146,0.45893,0,0,0.395767,0,0,1,78,0.931771
4.33392,-0.412565,0,0,0.395767,0,0,0,78,0.931771
3.7146,0.45893,0,0,0.395767,0,0,1,79,0.960166
4.33392,-0.412565,0,0,0.395767,0,0,0,79,0.960166
3.7146,0.45893,0,0,0.395767,0,0,1,80,0.962797
4.33392,-0.412565,0,0,0.395767,0,0,0,80,0.962797
3.7146,0.45893,0,0,0.395767,0,0,1,81,0.972616
4.33392,-0.412565,0,0,0.395767,0,0,0,81,0.972616
3.7146,0.45893,0,0,0.395767,0,0,1,82,0.979353
4.33392,-0.412565,0,0,0.395767,0,0,0,82,0.979353
3.7146,0.45893,0,0,0.395767,0,0,1,83,0.986005
4.33392,-0.412565,0,0,0.395767,0,0,0,83,0.986005
3.7146,0.45893,0,0,0.395767,0,0,1,84,0.992705
4.33392,-0.412565,0,0,0.395767,0,0,0,84,0.992705
3.7146,0.45893,0,0,0.395767,0,0,1,85,1.02741
4.33392,-0.412565,0,0,0.395767,0,0,0,85,1.02741
3.7146,0.45893,0,0,0.395767,0,0,1,86,1.03017
4.33392,-0.412565,0,0,0.395767,0,0,0,86,1.03017
3.7146,0.45893,0,0,0.395767,0,0,1,87,1.03693
4.33392,-0.412565,0,0,0.395767,0,0,0,87,1.03693
3.7146,0.45893,0,0,0.395767,0,0,1,88,1.05168
4.33392,-0.412565,0,0,0.395767,0,0,0,88,1.05168
3.7146,0.45893,0,0,0.395767,0,0,1,89,1.05837
4.33392,-0.412565,0,0,0.395767,0,0,0,89,1.05837
3.7146,0.45893,0,0,0.395767,0,0,1,90,1.09329
4.33392,-0.412565,0,0,0.395767,0,0,0,90,1.09329
3.7146,0.45893,0,0,0.395767,0,0,1,91,1.09604
4.33392,-0.412565,0,0,0.395767,0,0,0,91,1.09604
3.7146,0.45893,0,0,0.395767,0,0,1,92,1.10306
4.33392,-0.412565,0,0,0.395767,0,0,0,92,1.10306
3.7146,0.45893,0,0,0.395767,0,0,1,93,1.11006
4.33392,-0.412565,0,0,0.395767,0,0,0,93,1.11006
3.7146,0.45893,0,0,0.395767,0,0,1,94,1.1413
4.33392,-0.412565,0,0,0.395767,0,0,0,94,1.1413
3.7146,0.45893,0,0,0.395767,0,0,1,95,1.14373
4.33392,-0.412565,0,0,0.395767,0,0,0,95,1.14373
3.7146,0.45893,0,0,0.395767,0,0,1,96,1.15376
4.33392,-0.412565,0,0,0.395767,0,0,0,96,1.15376
3.7146,0.45893,0,0,0.395767,0,0,1,97,1.16333
4.33392,-0.412565,0,0,0.395767,0,0,0,97,1.16333
3.7146,0.45893,0,0,0.395767,0,0,1,98,1.17346
4.33392,-0.412565,0,0,0.395767,0,0,0,98,1.17346
3.7146,0.45893,0,0,0.395767,0,0,1,99,1.18156
4.33392,-0.412565,0,0,0.395767,0,0,0,99,1.18156
3.7146,0.45893,0,0,0.395767,0,0,1,100,1.22616
4.33392,-0.412565,0,0,0.395767,0,0,0,100,1.22616
3.7146,0.45893,0,0,0.395767,0,0,1,101,1.22882
4.33392,-0.412565,0,0,0.395767,0,0,0,101,1.22882
3.7146,0.45893,0,0,0.395767,0,0,1,102,1.23542
4.33392,-0.412565,0,0,0.395767,0,0,0,102,1.23542
3.7146,0.45893,0,0,0.395767,0,0,1,103,1.24188
4.33392,-0.412565,0,0,0.395767,0,0,0,103,1.24188
3.7146,0.45893,0,0,0.395767,0,0,1,104,1.24884
4.33392,-0.412565,0,0,0.395767,0,0,0,104,1.24884
3.7146,0.45893,0,0,0.395767,0,0,1,105,1.27723
4.33392,-0.412565,0,0,0.395767,0,0,0,105,1.27723
3.7146,0.45893,0,0,0.395767,0,0,1,106,1.27978
4.33392,-0.412565,0,0,0.395767,0,0,0,106,1.27978
3.7146,0.45893,0,0,0.395767,0,0,1,107,1.28646
4.33392,-0.412565,0,0,0.395767,0,0,0,107,1.28646
3.7146,0.45893,0,0,0.395767,0,0,1,108,1.29326
4.33392,-0.412565,0,0,0.395767,0,0,0,108,1.29326
3.7146,0.45893,0,0,0.395767,0,0,1,109,1.3001
4.33392,-0.412565,0,0,0.395767,0,0,0,109,1.3001
3.7146,0.45893,0,0,0.395767,0,0,1,110,1.31002
4.33392,-0.412565,0,0,0.395767,0,0,0,110,1.31002
3.7146,0.45893,0,0,0.395767,0,0,1,111,1.33806
4.33392,-0.412565,0,0,0.395767,0,0,0,111,1.33806
3.7146,0.45893,0,0,0.395767,0,0,1,112,1.3408
4.33392,-0.412565,0,0,0.395767,0,0,0,112,1.3408
3.7146,0.45893,0,0,0.395767,0,0,1,113,1.34778
4.33392,-0.412565,0,0,0.395767,0,0,0,113,1.34778
3.7146,0.45893,0,0,0.395767,0,0,1,114,1.35462
4.33392,-0.412565,0,0,0.395767,0,0,0,114,1.35462
3.7146,0.45893,0,0,0.395767,0,0,1,115,1.40722
4.33392,-0.412565,0,0,0.395767,0,0,0,115,1.40722
3.7146,0.45893,0,0,0.395767,0,0,1,116,1.40945
4.33392,-0.412565,0,0,0.395767,0,0,0,116,1.40945
3.7146,0.45893,0,0,0.395767,0,0,1,117,1.41626
4.33392,-0.412565,0,0,0.395767,0,0,0,117,1.41626
3.7146,0.45893,0,0,0.395767,0,0,1,118,1.42329
4.33392,-0.412565,0,0,0.395767,0,0,0,118,1.42329
3.7146,0.45893,0,0,0.395767,0,0,1,119,1.44133
4.33392,-0.412565,0,0,0.395767,0,0,0,119,1.44133
3.7146,0.45893,0,0,0.395767,0,0,1,120,1.44843
4.33392,-0.412565,0,0,0.395767,0,0,0,120,1.44843
