4.68611,-0.372907,0,0,0.352816,0,0,0,545,0.010453,0,0.173828,-0.216797,-0.233165,-0.0012207
5.18173,0.27527,0,0,0.352816,0,0,1,545,0.010453,0,0.173828,-0.216797,-0.233165,-0.0012207
4.68611,-0.372907,0,0,0.352816,0,0,0,546,0.01049,0,0.171875,-0.21875,-0.233165,-0.0012207
5.18173,0.27527,0,0,0.352816,0,0,1,546,0.01049,0,0.171875,-0.21875,-0.233165,-0.0012207
4.68611,-0.372907,0,0,0.352816,0,0,0,547,0.010373,0,0.171875,-0.21875,-0.233165,-0.000915528
5.18173,0.27527,0,0,0.352816,0,0,1,547,0.010373,0,0.171875,-0.21875,-0.233165,-0.000915528
4.68611,-0.372907,0,0,0.352816,0,0,0,548,0.010448,0,0.171875,-0.21875,-0.233165,-0.000305176
5.18173,0.27527,0,0,0.352816,0,0,1,548,0.010448,0,0.171875,-0.21875,-0.233165,-0.000305176
4.68611,-0.372907,0,0,0.352816,0,0,0,549,0.010375,0,0.171875,-0.216797,-0.233165,-0.000305176
5.18173,0.27527,0,0,0.352816,0,0,1,549,0.010375,0,0.171875,-0.216797,-0.233165,-0.000305176
4.68611,-0.372907,0,0,0.352816,0,0,0,550,0.010406,0,0.173828,-0.216797,-0.233165,-0.000305176
5.18173,0.27527,0,0,0.352816,0,0,1,550,0.010406,0,0.173828,-0.216797,-0.233165,-0.000305176
4.68611,-0.372907,0,0,0.352816,0,0,0,551,0.010408,0,0.175781,-0.214844,-0.233165,0.000610352
5.18173,0.27527,0,0,0.352816,0,0,1,551,0.010408,0,0.175781,-0.214844,-0.233165,0.000610352
4.68611,-0.372907,0,0,0.352816,0,0,0,552,0.010343,0,0.175781,-0.214844,-0.233165,0.000915528
5.18173,0.27527,0,0,0.352816,0,0,1,552,0.010343,0,0.175781,-0.214844,-0.233165,0.000915528
4.68611,-0.372907,0,0,0.352816,0,0,0,553,0.010584,0,0.175781,-0.216797,-0.220893,0.000915528
5.18173,0.27527,0,0,0.352816,0,0,1,553,0.010584,0,0.175781,-0.216797,-0.220893,0.000915528
