5.05816, 1.42155
9.39515, 0.56924
12.923, -0.171873
16.5201, -0.953066
20.3951, -2.76558
22.7689, -4.59936
24.5335, -7.21339
25.4481, -10.591
24.9491, -14.4635
23.6128, -17.3792
21.1358, -20.6874
18.0287, -22.3821
14.4835, -22.6306
11.6008, -22.2005
7.52204, -20.6408
4.18906, -19.6972
0.520727, -18.7755
-2.34384, -18.0607
-6.36785, -16.0512
-8.89094, -13.3543
-10.1372, -10.3733
-10.9802, -7.23295
-10.7517, -4.02025
-9.43651, -1.35446
-7.23245, 1.39445
-3.55495, 2.96483
-0.496217, 3.14733
2.31696, 2.66469
