0,0,0,0,0.18101,0,0,0,0,0.0432196,0,0.119141,-0.355469,-0.969476,0.000915528
0,0,0,0,0.18101,0,0,0,1,0.0696193,0,0.115234,-0.371094,-0.969476,-0.000915528
0,0,0,0,0.18101,0,0,0,2,0.388463,0,0.125,-0.378906,-0.969476,-0.000305176
0,0,0,0,0.18101,0,0,0,3,0.725393,0,0.113281,-0.373047,-0.969476,-0.000305176
0,0,0,0,0.18101,0,0,0,4,0.844019,0,0.115234,-0.373047,-0.957204,-0.000305176
0,0,0,0,0.18101,0,0,0,5,0.944969,0,0.121094,-0.388672,-0.969476,-0.000610352
0,0,0,0,0.18101,0,0,0,6,1.04092,0,0.117188,-0.382812,-0.969476,-0.0012207
0,0,0,0,0.18101,0,0,0,7,1.13985,0,0.125,-0.378906,-0.957204,0.000305176
0,0,0,0,0.18101,0,0,0,8,1.22649,0,0.115234,-0.376953,-0.969476,-0.000305176
0,0,0,0,0.18101,0,0,0,9,1.32196,0,0.125,-0.367188,-0.969476,-0.000305176
0,0,0,0,0.18101,0,0,0,10,1.41493,0,0.121094,-0.363281,-0.969476,0.000305176
0,0,0,0,0.18101,0,0,0,11,1.51479,0,0.121094,-0.376953,-0.957204,-0.000305176
0,0,0,0,0.18101,0,0,0,12,1.59546,0,0.113281,-0.375,-0.969476,-0.000610352
0,0,0,0,0.18101,0,0,0,13,1.69742,0,0.121094,-0.367188,-0.969476,0.000915528
0,0,0,0,0.18101,0,0,0,14,1.78628,0,0.107422,-0.363281,-0.969476,-0.000305176
0,0,0,0,0.18101,0,0,0,15,1.86765,0,0.113281,-0.378906,-0.969476,0.0012207
0,0,0,0,0.18101,0,0,0,16,1.95195,0,0.125,-0.373047,-0.957204,0.000915528
0,0,0,0,0.18101,0,0,0,17,2.05417,0,0.103516,-0.373047,-0.969476,-0.00152588
0,0,0,0,0.18101,0,0,0,18,2.13692,0,0.125,-0.371094,-0.969476,0.000610352
0,0,0,0,0.18101,0,0,0,19,2.23907,0,0.140625,-0.371094,-0.969476,-0.0012207
0,0,0,0,0.18101,0,0,0,20,2.32517,0,0.121094,-0.378906,-0.969476,-0.000305176
