2.75152,-0.533148,0,0,0.334408,0,0,0,528,0.010369,0,-0.107422,-0.230469,0.0981748,0.000915528
7.00757,-0.286943,0,0,0.334408,0,0,0,528,0.010369,0,-0.107422,-0.230469,0.0981748,0.000915528
3.61715,0.493515,0,0,0.334408,0,0,1,528,0.010369,0,-0.107422,-0.230469,0.0981748,0.000915528
7.4303,0.19156,0,0,0.334408,0,0,1,528,0.010369,0,-0.107422,-0.230469,0.0981748,0.000915528
2.75152,-0.533148,0,0,0.334408,0,0,0,529,0.010514,0,-0.103516,-0.230469,0.0981748,-0.000305176
7.00757,-0.286943,0,0,0.334408,0,0,0,529,0.010514,0,-0.103516,-0.230469,0.0981748,-0.000305176
3.61715,0.493515,0,0,0.334408,0,0,1,529,0.010514,0,-0.103516,-0.230469,0.0981748,-0.000305176
7.4303,0.19156,0,0,0.334408,0,0,1,529,0.010514,0,-0.103516,-0.230469,0.0981748,-0.000305176
2.75152,-0.533148,0,0,0.334408,0,0,0,530,0.010468,0,-0.105469,-0.232422,0.0981748,-0.000610352
7.00757,-0.286943,0,0,0.334408,0,0,0,530,0.010468,0,-0.105469,-0.232422,0.0981748,-0.000610352
3.61715,0.493515,0,0,0.334408,0,0,1,530,0.010468,0,-0.105469,-0.232422,0.0981748,-0.000610352
7.4303,0.19156,0,0,0.334408,0,0,1,530,0.010468,0,-0.105469,-0.232422,0.0981748,-0.000610352
2.75152,-0.533148,0,0,0.334408,0,0,0,531,0.010447,0,-0.107422,-0.232422,0.0981748,-0.000610352
7.00757,-0.286943,0,0,0.334408,0,0,0,531,0.010447,0,-0.107422,-0.232422,0.0981748,-0.000610352
3.61715,0.493515,0,0,0.334408,0,0,1,531,0.010447,0,-0.107422,-0.232422,0.0981748,-0.000610352
7.4303,0.19156,0,0,0.334408,0,0,1,531,0.010447,0,-0.107422,-0.232422,0.0981748,-0.000610352
2.75152,-0.533148,0,0,0.334408,0,0,0,532,0.010442,0,-0.107422,-0.228516,0.0981748,-0.000305176
7.00757,-0.286943,0,0,0.334408,0,0,0,532,0.010442,0,-0.107422,-0.228516,0.0981748,-0.000305176
3.61715,0.493515,0,0,0.334408,0,0,1,532,0.010442,0,-0.107422,-0.228516,0.0981748,-0.000305176
7.4303,0.19156,0,0,0.334408,0,0,1,532,0.010442,0,-0.107422,-0.228516,0.0981748,-0.000305176
2.75152,-0.533148,0,0,0.334408,0,0,0,533,0.010452,0,-0.107422,-0.224609,0.0981748,0
7.00757,-0.286943,0,0,0.334408,0,0,0,533,0.010452,0,-0.107422,-0.224609,0.0981748,0
3.61715,0.493515,0,0,0.334408,0,0,1,533,0.010452,0,-0.107422,-0.224609,0.0981748,0
7.4303,0.19156,0,0,0.334408,0,0,1,533,0.010452,0,-0.107422,-0.224609,0.0981748,0
2.75152,-0.533148,0,0,0.334408,0,0,0,534,0.010507,0,-0.109375,-0.222656,0.0981748,0.000610352
7.00757,-0.286943,0,0,0.334408,0,0,0,534,0.010507,0,-0.109375,-0.222656,0.0981748,0.000610352
3.61292,0.491332,0,0,0.334408,0,0,1,534,0.010507,0,-0.109375,-0.222656,0.0981748,0.000610352
7.4303,0.19156,0,0,0.334408,0,0,1,534,0.010507,0,-0.109375,-0.222656,0.0981748,0.000610352
2.75152,-0.533148,0,0,0.334408,0,0,0,535,0.010684,0,-0.109375,-0.224609,0.0981748,0.000305176
7.00757,-0.286943,0,0,0.334408,0,0,0,535,0.010684,0,-0.109375,-0.224609,0.0981748,0.000305176
3.61292,0.491332,0,0,0.334408,0,0,1,535,0.010684,0,-0.109375,-0.224609,0.0981748,0.000305176
7.4303,0.19156,0,0,0.334408,0,0,1,535,0.010684,0,-0.109375,-0.224609,0.0981748,0.000305176
2.75152,-0.533148,0,0,0.334408,0,0,0,536,0.010465,0,-0.109375,-0.224609,0.0981748,-0.000610352
7.00757,-0.286943,0,0,0.334408,0,0,0,536,0.010465,0,-0.109375,-0.224609,0.0981748,-0.000610352
3.61292,0.491332,0,0,0.334408,0,0,1,536,0.010465,0,-0.109375,-0.224609,0.0981748,-0.000610352
7.4303,0.19156,0,0,0.334408,0,0,1,536,0.010465,0,-0.109375,-0.224609,0.0981748,-0.000610352
2.75152,-0.533148,0,0,0.334408,0,0,0,537,0.0105,0,-0.111328,-0.226562,0.0981748,-0.000610352
7.00757,-0.286943,0,0,0.334408,0,0,0,537,0.0105,0,-0.111328,-0.226562,0.0981748,-0.000610352
3.61292,0.491332,0,0,0.334408,0,0,1,537,0.0105,0,-0.111328,-0.226562,0.0981748,-0.000610352
7.4303,0.19156,0,0,0.334408,0,0,1,537,0.0105,0,-0.111328,-0.226562,0.0981748,-0.000610352
2.75152,-0.533148,0,0,0.334408,0,0,0,538,0.010477,0,-0.113281,-0.226562,0.0981748,-0.000610352
7.00757,-0.286943,0,0,0.334408,0,0,0,538,0.010477,0,-0.113281,-0.226562,0.0981748,-0.000610352
3.61292,0.491332,0,0,0.334408,0,0,1,538,0.010477,0,-0.113281,-0.226562,0.0981748,-0.000610352
7.4303,0.19156,0,0,0.334408,0,0,1,538,0.010477,0,-0.113281,-0.226562,0.0981748,-0.000610352
2.75152,-0.533148,0,0,0.334408,0,0,0,539,0.010434,0,-0.115234,-0.226562,0.0981748,-0.000305176
7.00757,-0.286943,0,0,0.334408,0,0,0,539,0.010434,0,-0.115234,-0.226562,0.0981748,-0.000305176
3.61433,0.49206,0,0,0.334408,0,0,1,539,0.010434,0,-0.115234,-0.226562,0.0981748,-0.000305176
7.4303,0.19156,0,0,0.334408,0,0,1,539,0.010434,0,-0.115234,-0.226562,0.0981748,-0.000305176
2.75152,-0.533148,0,0,0.334408,0,0,0,540,0.010729,0,-0.119141,-0.228516,0.0981748,0.000610352
7.00757,-0.286943,0,0,0.334408,0,0,0,540,0.010729,0,-0.119141,-0.228516,0.0981748,0.000610352
3.61433,0.49206,0,0,0.334408,0,0,1,540,0.010729,0,-0.119141,-0.228516,0.0981748,0.000610352
7.4303,0.19156,0,0,0.334408,0,0,1,540,0.010729,0,-0.119141,-0.228516,0.0981748,0.000610352
2.75152,-0.533148,0,0,0.334408,0,0,0,541,0.010592,0,-0.119141,-0.230469,0.0981748,0.000915528
7.00757,-0.286943,0,0,0.334408,0,0,0,541,0.010592,0,-0.119141,-0.230469,0.0981748,0.000915528
3.61433,0.49206,0,0,0.334408,0,0,1,541,0.010592,0,-0.119141,-0.230469,0.0981748,0.000915528
