3.20192, 1.71122
7.27746, 1.42651
11.3018, 1.58014
14.5114, 1.61366
18.7673, 0.607223
21.9804, -1.90533
24.222, -5.24775
25.6953, -8.8757
25.7047, -12.1344
23.7667, -16.2744
18.5923, -19.1255
15.2172, -19.5526
12.1769, -19.9991
7.87375, -20.8133
4.54378, -21.4352
2.21016, -21.3812
0.783712, -21.9313
-3.40592, -21.6272
-6.26007, -20.7075
-9.4548, -18.2264
-11.5917, -14.0743
-11.3671, -8.90842
-9.8826, -4.26639
-6.77734, -1.31084
-2.68829, 0.218076
1.16606, 0.618997
4.53689, 0.936282
9.15069, 1.89627
