7.50347,-0.236625,0,0,0.426447,0,0,0,742,2.71609e-312,0,-0.132812,-0.199219,-0.0368155,-0.000305176
2.63688,0.516129,0,0,0.426447,0,0,1,742,4.00391,0,-0.132812,-0.199219,-0.0368155,-0.000305176
8.35911,0.182044,0,0,0.426447,0,0,1,742,4.00391,0,-0.132812,-0.199219,-0.0368155,-0.000305176
7.50347,-0.236625,0,0,0.426447,0,0,0,743,2.71609e-312,0,-0.132812,-0.203125,-0.0368155,-0.0012207
2.63688,0.516129,0,0,0.426447,0,0,1,743,2.71609e-312,0,-0.132812,-0.203125,-0.0368155,-0.0012207
8.35911,0.182044,0,0,0.426447,0,0,1,743,2.71609e-312,0,-0.132812,-0.203125,-0.0368155,-0.0012207
7.50347,-0.236625,0,0,0.426447,0,0,0,744,2.71609e-312,0,-0.132812,-0.205078,-0.0368155,-0.00213623
2.63688,0.516129,0,0,0.426447,0,0,1,744,2.71609e-312,0,-0.132812,-0.205078,-0.0368155,-0.00213623
8.35911,0.182044,0,0,0.426447,0,0,1,744,2.71609e-312,0,-0.132812,-0.205078,-0.0368155,-0.00213623
7.50347,-0.236625,0,0,0.426447,0,0,0,745,2.71609e-312,0,-0.130859,-0.205078,-0.0368155,-0.00213623
2.63688,0.516129,0,0,0.426447,0,0,1,745,2.71609e-312,0,-0.130859,-0.205078,-0.0368155,-0.00213623
8.35911,0.182044,0,0,0.426447,0,0,1,745,2.71609e-312,0,-0.130859,-0.205078,-0.0368155,-0.00213623
7.50347,-0.236625,0,0,0.426447,0,0,0,746,2.71609e-312,0,-0.128906,-0.203125,-0.0368155,-0.00152588
2.63688,0.516129,0,0,0.426447,0,0,1,746,2.71609e-312,0,-0.128906,-0.203125,-0.0368155,-0.00152588
8.35911,0.182044,0,0,0.426447,0,0,1,746,2.71609e-312,0,-0.128906,-0.203125,-0.0368155,-0.00152588
7.50347,-0.236625,0,0,0.426447,0,0,0,747,2.71609e-312,0,-0.126953,-0.201172,-0.0368155,-0.000305176
2.63688,0.516129,0,0,0.426447,0,0,1,747,2.71609e-312,0,-0.126953,-0.201172,-0.0368155,-0.000305176
8.35911,0.182044,0,0,0.426447,0,0,1,747,2.71609e-312,0,-0.126953,-0.201172,-0.0368155,-0.000305176
7.50347,-0.236625,0,0,0.426447,0,0,0,748,2.71609e-312,0,-0.126953,-0.199219,-0.0368155,0.000305176
2.63688,0.516129,0,0,0.426447,0,0,1,748,2.71609e-312,0,-0.126953,-0.199219,-0.0368155,0.000305176
8.35911,0.182044,0,0,0.426447,0,0,1,748,2.71609e-312,0,-0.126953,-0.199219,-0.0368155,0.000305176
7.50347,-0.236625,0,0,0.426447,0,0,0,749,2.71609e-312,0,-0.126953,-0.201172,-0.0368155,0.000305176
2.63688,0.516129,0,0,0.426447,0,0,1,749,2.71609e-312,0,-0.126953,-0.201172,-0.0368155,0.000305176
8.35911,0.182044,0,0,0.426447,0,0,1,749,2.71609e-312,0,-0.126953,-0.201172,-0.0368155,0.000305176
7.50347,-0.236625,0,0,0.426447,0,0,0,750,2.71609e-312,0,-0.126953,-0.205078,-0.0368155,-0.000305176
2.63688,0.516129,0,0,0.426447,0,0,1,750,2.71609e-312,0,-0.126953,-0.205078,-0.0368155,-0.000305176
8.35911,0.182044,0,0,0.426447,0,0,1,750,2.71609e-312,0,-0.126953,-0.205078,-0.0368155,-0.000305176
7.50347,-0.236625,0,0,0.426447,0,0,0,751,2.71609e-312,0,-0.126953,-0.208984,-0.0368155,-0.00152588
2.63688,0.516129,0,0,0.426447,0,0,1,751,2.71609e-312,0,-0.126953,-0.208984,-0.0368155,-0.00152588
8.35911,0.182044,0,0,0.426447,0,0,1,751,2.71609e-312,0,-0.126953,-0.208984,-0.0368155,-0.00152588
7.50347,-0.236625,0,0,0.426447,0,0,0,752,2.71609e-312,0,-0.126953,-0.208984,-0.0368155,-0.00152588
2.63688,0.516129,0,0,0.426447,0,0,1,752,2.71609e-312,0,-0.126953,-0.208984,-0.0368155,-0.00152588
8.35911,0.182044,0,0,0.426447,0,0,1,752,2.71609e-312,0,-0.126953,-0.208984,-0.0368155,-0.00152588
7.50347,-0.236625,0,0,0.426447,0,0,0,753,2.71609e-312,0,-0.128906,-0.207031,-0.0368155,-0.000915528
2.63688,0.516129,0,0,0.426447,0,0,1,753,2.71609e-312,0,-0.128906,-0.207031,-0.0368155,-0.000915528
8.35911,0.182044,0,0,0.426447,0,0,1,753,2.71609e-312,0,-0.128906,-0.207031,-0.0368155,-0.000915528
7.50347,-0.236625,0,0,0.426447,0,0,0,754,2.71609e-312,0,-0.132812,-0.207031,-0.0368155,-0.000305176
2.63688,0.516129,0,0,0.426447,0,0,1,754,2.71609e-312,0,-0.132812,-0.207031,-0.0368155,-0.000305176
8.35911,0.182044,0,0,0.426447,0,0,1,754,2.71609e-312,0,-0.132812,-0.207031,-0.0368155,-0.000305176
7.50347,-0.236625,0,0,0.426447,0,0,0,755,2.71609e-312,0,-0.136719,-0.207031,-0.0368155,0
2.63688,0.516129,0,0,0.426447,0,0,1,755,2.71609e-312,0,-0.136719,-0.207031,-0.0368155,0
8.35911,0.182044,0,0,0.426447,0,0,1,755,2.71609e-312,0,-0.136719,-0.207031,-0.0368155,0
7.50347,-0.236625,0,0,0.426447,0,0,0,756,2.71609e-312,0,-0.136719,-0.207031,-0.0368155,0.000305176
2.63688,0.516129,0,0,0.426447,0,0,1,756,2.71609e-312,0,-0.136719,-0.207031,-0.0368155,0.000305176
8.35911,0.182044,0,0,0.426447,0,0,1,756,2.71609e-312,0,-0.136719,-0.207031,-0.0368155,0.000305176
7.50347,-0.236625,0,0,0.426447,0,0,0,757,2.71609e-312,0,-0.136719,-0.205078,-0.0368155,0.000305176
2.63688,0.516129,0,0,0.426447,0,0,1,757,2.71609e-312,0,-0.136719,-0.205078,-0.0368155,0.000305176
8.35911,0.182044,0,0,0.426447,0,0,1,757,2.71609e-312,0,-0.136719,-0.205078,-0.0368155,0.000305176
7.50347,-0.236625,0,0,0.426447,0,0,0,758,2.71609e-312,0,-0.136719,-0.203125,-0.0368155,-0.000305176
2.63688,0.516129,0,0,0.426447,0,0,1,758,2.71609e-312,0,-0.136719,-0.203125,-0.0368155,-0.000305176
8.35911,0.182044,0,0,0.426447,0,0,1,758,2.71609e-312,0,-0.136719,-0.203125,-0.0368155,-0.000305176
7.50347,-0.236625,0,0,0.426447,0,0,0,759,2.71609e-312,0,-0.136719,-0.201172,-0.0368155,-0.0012207
2.63688,0.516129,0,0,0.426447,0,0,1,759,2.71609e-312,0,-0.136719,-0.201172,-0.0368155,-0.0012207
8.35911,0.182044,0,0,0.426447,0,0,1,759,2.71609e-312,0,-0.136719,-0.201172,-0.0368155,-0.0012207
7.50347,-0.236625,0,0,0.426447,0,0,0,760,2.71609e-312,0,-0.138672,-0.201172,-0.0368155,-0.00152588
2.93898,-0.675597,0,0,0.426447,0,0,0,760,2.71609e-312,0,-0.138672,-0.201172,-0.0368155,-0.00152588
2.63729,0.516407,0,0,0.426447,0,0,1,760,2.71609e-312,0,-0.138672,-0.201172,-0.0368155,-0.00152588
8.35911,0.182044,0,0,0.426447,0,0,1,760,2.71609e-312,0,-0.138672,-0.201172,-0.0368155,-0.00152588
7.50347,-0.236625,0,0,0.426447,0,0,0,761,2.71609e-312,0,-0.138672,-0.201172,-0.0368155,-0.0012207
2.93898,-0.675597,0,0,0.426447,0,0,0,761,2.71609e-312,0,-0.138672,-0.201172,-0.0368155,-0.0012207
2.63729,0.516407,0,0,0.426447,0,0,1,761,2.71609e-312,0,-0.138672,-0.201172,-0.0368155,-0.0012207
8.35911,0.182044,0,0,0.426447,0,0,1,761,2.71609e-312,0,-0.138672,-0.201172,-0.0368155,-0.0012207
7.50347,-0.236625,0,0,0.426447,0,0,0,762,2.71609e-312,0,-0.138672,-0.203125,-0.0368155,-0.000610352
2.93898,-0.675597,0,0,0.426447,0,0,0,762,2.71609e-312,0,-0.138672,-0.203125,-0.0368155,-0.000610352
2.63729,0.516407,0,0,0.426447,0,0,1,762,2.71609e-312,0,-0.138672,-0.203125,-0.0368155,-0.000610352
8.35911,0.182044,0,0,0.426447,0,0,1,762,2.71609e-312,0,-0.138672,-0.203125,-0.0368155,-0.000610352
7.50347,-0.236625,0,0,0.426447,0,0,0,763,2.71609e-312,0,-0.138672,-0.205078,-0.0368155,-0.000610352
2.93898,-0.675597,0,0,0.426447,0,0,0,763,2.71609e-312,0,-0.138672,-0.205078,-0.0368155,-0.000610352
2.63729,0.516407,0,0,0.426447,0,0,1,763,2.71609e-312,0,-0.138672,-0.205078,-0.0368155,-0.000610352
8.35911,0.182044,0,0,0.426447,0,0,1,763,2.71609e-312,0,-0.138672,-0.205078,-0.0368155,-0.000610352
7.50347,-0.236625,0,0,0.426447,0,0,0,764,2.71609e-312,0,-0.138672,-0.207031,-0.0368155,-0.000610352
2.93898,-0.675597,0,0,0.426447,0,0,0,764,2.71609e-312,0,-0.138672,-0.207031,-0.0368155,-0.000610352
2.63729,0.516407,0,0,0.426447,0,0,1,764,2.71609e-312,0,-0.138672,-0.207031,-0.0368155,-0.000610352
8.35911,0.182044,0,0,0.426447,0,0,1,764,2.71609e-312,0,-0.138672,-0.207031,-0.0368155,-0.000610352
7.50347,-0.236625,0,0,0.426447,0,0,0,765,2.71609e-312,0,-0.136719,-0.208984,-0.0368155,-0.0012207
2.93898,-0.675597,0,0,0.426447,0,0,0,765,2.71609e-312,0,-0.136719,-0.208984,-0.0368155,-0.0012207
2.63729,0.516407,0,0,0.426447,0,0,1,765,2.71609e-312,0,-0.136719,-0.208984,-0.0368155,-0.0012207
8.35911,0.182044,0,0,0.426447,0,0,1,765,2.71609e-312,0,-0.136719,-0.208984,-0.0368155,-0.0012207
7.50347,-0.236625,0,0,0.426447,0,0,0,766,2.71609e-312,0,-0.134766,-0.210938,-0.0368155,-0.00152588
2.93898,-0.675597,0,0,0.426447,0,0,0,766,2.71609e-312,0,-0.134766,-0.210938,-0.0368155,-0.00152588
2.63729,0.516407,0,0,0.426447,0,0,1,766,2.71609e-312,0,-0.134766,-0.210938,-0.0368155,-0.00152588
8.35911,0.182044,0,0,0.426447,0,0,1,766,2.71609e-312,0,-0.134766,-0.210938,-0.0368155,-0.00152588
7.50347,-0.236625,0,0,0.426447,0,0,0,767,2.71609e-312,0,-0.132812,-0.210938,-0.0368155,-0.0012207
2.93898,-0.675597,0,0,0.426447,0,0,0,767,2.71609e-312,0,-0.132812,-0.210938,-0.0368155,-0.0012207
2.63729,0.516407,0,0,0.426447,0,0,1,767,2.71609e-312,0,-0.132812,-0.210938,-0.0368155,-0.0012207
8.35911,0.182044,0,0,0.426447,0,0,1,767,2.71609e-312,0,-0.132812,-0.210938,-0.0368155,-0.0012207
