0,0,0,0,0.328272,0,0,4,0,0.050076,0,-0.0820312,-0.265625,0.0122718,0
0,0,0,0,0.328272,0,0,4,1,0.010412,0,-0.0859375,-0.271484,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,2,0.010311,0,-0.0878906,-0.275391,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,3,0.010237,0,-0.0917969,-0.277344,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,4,0.010234,0,-0.09375,-0.277344,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,5,0.010192,0,-0.09375,-0.279297,0.0122718,0
0,0,0,0,0.328272,0,0,4,6,0.010189,0,-0.0917969,-0.28125,0.0122718,0.000915528
0,0,0,0,0.328272,0,0,4,7,0.010194,0,-0.0898438,-0.283203,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,8,0.010184,0,-0.0878906,-0.28125,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,9,0.010184,0,-0.0859375,-0.279297,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,10,0.010183,0,-0.0839844,-0.277344,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,11,0.010205,0,-0.0820312,-0.275391,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,12,0.010184,0,-0.0800781,-0.275391,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,13,0.010186,0,-0.0820312,-0.277344,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,14,0.010189,0,-0.0839844,-0.277344,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,15,0.010185,0,-0.0859375,-0.275391,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,16,0.010231,0,-0.0839844,-0.273438,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,17,0.010207,0,-0.0839844,-0.275391,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,18,0.010193,0,-0.0859375,-0.28125,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,19,0.010187,0,-0.0898438,-0.285156,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,20,0.010186,0,-0.0957031,-0.285156,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,21,0.010206,0,-0.0976562,-0.287109,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,22,0.010211,0,-0.0976562,-0.287109,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,23,0.010232,0,-0.0996094,-0.289062,0.0122718,0
0,0,0,0,0.328272,0,0,4,24,0.010259,0,-0.103516,-0.287109,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,25,0.010228,0,-0.105469,-0.285156,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,26,0.010239,0,-0.105469,-0.28125,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,27,0.010223,0,-0.103516,-0.277344,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,28,0.010221,0,-0.0976562,-0.277344,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,29,0.010221,0,-0.09375,-0.277344,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,30,0.010225,0,-0.0898438,-0.28125,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,31,0.010222,0,-0.0878906,-0.285156,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,32,0.01022,0,-0.0878906,-0.287109,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,33,0.010242,0,-0.0917969,-0.285156,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,34,0.010219,0,-0.09375,-0.285156,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,35,0.01022,0,-0.0957031,-0.285156,0.0122718,0
0,0,0,0,0.328272,0,0,4,36,0.010211,0,-0.0957031,-0.283203,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,37,0.010213,0,-0.0917969,-0.279297,0.0122718,0
0,0,0,0,0.328272,0,0,4,38,0.010218,0,-0.0878906,-0.275391,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,39,0.010216,0,-0.0878906,-0.275391,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,40,0.010217,0,-0.0898438,-0.275391,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,41,0.010227,0,-0.0917969,-0.279297,0.0122718,-0.000915528
