6.374,0.214648,0,0,0.325204,0,0,1,2,0.392794,0,-0.205078,-0.255859,0.282252
3.25168,0.413554,0,0,0.325204,0,0,1,2,0.392794,0,-0.205078,-0.255859,0.282252
3.69326,-0.530555,0,0,0.325204,0,0,0,2,0.392794,0,-0.205078,-0.255859,0.282252
6.18379,-0.284403,0,0,0.325204,0,0,0,2,0.392794,0,-0.205078,-0.255859,0.282252
6.22137,0.214921,0,0,0.325204,0,0,1,3,0.560289,0,-0.208984,-0.257812,0.282252
3.29421,0.413046,0,0,0.325204,0,0,1,3,0.560289,0,-0.208984,-0.257812,0.282252
3.69326,-0.530555,0,0,0.325204,0,0,0,3,0.560289,0,-0.208984,-0.257812,0.282252
6.18185,-0.283324,0,0,0.325204,0,0,0,3,0.560289,0,-0.208984,-0.257812,0.282252
6.374,0.214648,0,0,0.325204,0,0,1,4,0.768484,0,-0.214844,-0.255859,0.282252
3.29421,0.413046,0,0,0.325204,0,0,1,4,0.768484,0,-0.214844,-0.255859,0.282252
3.69326,-0.530555,0,0,0.325204,0,0,0,4,0.768484,0,-0.214844,-0.255859,0.282252
6.18185,-0.283324,0,0,0.325204,0,0,0,4,0.768484,0,-0.214844,-0.255859,0.282252
6.374,0.214648,0,0,0.325204,0,0,1,5,1.10516,0,-0.214844,-0.251953,0.282252
3.29421,0.413046,0,0,0.325204,0,0,1,5,1.10516,0,-0.214844,-0.251953,0.282252
3.69326,-0.530555,0,0,0.325204,0,0,0,5,1.10516,0,-0.214844,-0.251953,0.282252
6.18185,-0.283324,0,0,0.325204,0,0,0,5,1.10516,0,-0.214844,-0.251953,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,6,1.21915,0,-0.205078,-0.251953,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,6,1.21915,0,-0.205078,-0.251953,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,6,1.21915,0,-0.205078,-0.251953,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,6,1.21915,0,-0.205078,-0.251953,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,7,1.32,0,-0.216797,-0.253906,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,7,1.32,0,-0.216797,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,7,1.32,0,-0.216797,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,7,1.32,0,-0.216797,-0.253906,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,8,1.43012,0,-0.208984,-0.255859,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,8,1.43012,0,-0.208984,-0.255859,0.282252
