3.63732,-0.41386,0,0,0.269981,0.5896,-0.0195312,0,15528,182.943
3.63732,-0.41386,0,0,0.269981,0.65918,-0.020752,0,15529,182.945
3.63732,-0.41386,0,0,0.269981,0.736084,-0.0219727,0,15530,182.954
3.63732,-0.41386,0,0,0.266913,0.925293,-0.0439453,0,15531,182.962
4.72948,0.385867,0,0,0.263845,1.2207,-0.0988769,1,15532,182.996
3.64085,-0.416066,0,0,0.263845,1.2207,-0.0988769,0,15532,182.996
4.72948,0.385867,0,0,0.263845,1.25,-0.0988769,1,15533,182.999
3.64085,-0.416066,0,0,0.263845,1.25,-0.0988769,0,15533,182.999
4.72948,0.385867,0,0,0.263845,1.30127,-0.0988769,1,15534,183.006
3.64085,-0.416066,0,0,0.263845,1.30127,-0.0988769,0,15534,183.006
4.72948,0.385867,0,0,0.263845,1.33301,-0.106201,1,15535,183.013
3.64085,-0.416066,0,0,0.263845,1.33301,-0.106201,0,15535,183.013
4.72948,0.385867,0,0,0.263845,1.39404,-0.0952148,1,15536,183.02
3.64085,-0.416066,0,0,0.263845,1.39404,-0.0952148,0,15536,183.02
4.72948,0.385867,0,0,0.263845,1.46606,-0.0927734,1,15537,183.027
3.64085,-0.416066,0,0,0.263845,1.46606,-0.0927734,0,15537,183.027
3.56884,-0.416786,0,0,0.260777,1.71387,-0.0854492,0,15538,183.056
3.56884,-0.416786,0,0,0.260777,1.74927,-0.0817871,0,15539,183.06
3.56884,-0.416786,0,0,0.260777,1.82373,-0.0769043,0,15540,183.067
3.56884,-0.416786,0,0,0.260777,1.85913,-0.0720215,0,15541,183.074
3.56884,-0.416786,0,0,0.260777,1.93848,-0.0817871,0,15542,183.081
3.56884,-0.416786,0,0,0.260777,1.97876,-0.0805664,0,15543,183.089
3.648,-0.420474,0,0,0.260777,2.04468,-0.0732422,0,15544,183.115
3.648,-0.420474,0,0,0.260777,2.06177,-0.0671387,0,15545,183.118
3.648,-0.420474,0,0,0.260777,2.09106,-0.0378418,0,15546,183.125
3.648,-0.420474,0,0,0.257709,2.10327,-0.0366211,0,15547,183.133
3.648,-0.420474,0,0,0.257709,2.12524,-0.0341797,0,15548,183.139
3.648,-0.420474,0,0,0.257709,2.1582,-0.0305176,0,15549,183.147
3.648,-0.420474,0,0,0.257709,2.18384,-0.0354004,0,15550,183.155
4.35495,0.423465,0,0,0.254641,2.27295,-0.117187,1,15551,183.194
