timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133595871.bmp,36133,253.13,33.31,-17.69,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133629018.bmp,36143,253.06,31.81,-18.19,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133662333.bmp,36143,253.06,31.81,-18.19,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133695582.bmp,36153,252.75,29.69,-18.37,3,3,3,2,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133729174.bmp,36153,252.75,29.69,-18.37,3,3,3,2,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133762311.bmp,36153,252.75,29.69,-18.37,3,3,3,2,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133795818.bmp,36153,252.75,29.69,-18.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133829040.bmp,36164,252.19,27.00,-18.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133862414.bmp,36164,252.19,27.00,-18.44,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133895706.bmp,36164,252.19,27.00,-18.44,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133928974.bmp,36164,252.19,27.00,-18.44,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133962374.bmp,36175,250.56,20.44,-18.62,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128133995776.bmp,36175,250.56,20.44,-18.62,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134029073.bmp,36175,250.56,20.44,-18.62,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134062381.bmp,36186,249.63,17.00,-18.81,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134095771.bmp,36186,249.63,17.00,-18.81,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134129043.bmp,36186,249.63,17.00,-18.81,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134162374.bmp,36196,248.81,13.63,-19.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134195695.bmp,36196,248.81,13.63,-19.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134229032.bmp,36196,248.81,13.63,-19.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134262366.bmp,36206,248.06,10.63,-19.62,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134295739.bmp,36206,248.06,10.63,-19.62,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134329056.bmp,36206,248.06,10.63,-19.62,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134362368.bmp,36206,248.06,10.63,-19.62,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134395775.bmp,36217,247.56,8.00,-20.06,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134429060.bmp,36217,247.56,8.00,-20.06,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134462365.bmp,36217,247.56,8.00,-20.06,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134495818.bmp,36227,247.19,5.94,-20.50,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134529038.bmp,36227,247.19,5.94,-20.50,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134562296.bmp,36227,247.19,5.94,-20.50,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134595618.bmp,36237,246.94,4.31,-20.75,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134629038.bmp,36237,246.94,4.31,-20.75,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134662379.bmp,36237,246.94,4.31,-20.75,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134695728.bmp,36247,246.81,2.94,-20.81,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134729055.bmp,36247,246.81,2.94,-20.81,3,3,3,2,6µ
