7.17154,0.212337,0,0,0.352816,0,0,1,19,0.298213,0,-0.199219,-0.318359,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,19,0.298213,0,-0.199219,-0.318359,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,19,0.298213,0,-0.199219,-0.318359,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,20,0.300691,0,-0.199219,-0.318359,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,20,0.300691,0,-0.199219,-0.318359,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,20,0.300691,0,-0.199219,-0.318359,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,21,0.30819,0,-0.199219,-0.320312,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,21,0.30819,0,-0.199219,-0.320312,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,21,0.30819,0,-0.199219,-0.320312,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,22,0.31511,0,-0.197266,-0.322266,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,22,0.31511,0,-0.197266,-0.322266,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,22,0.31511,0,-0.197266,-0.322266,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,23,0.322905,0,-0.197266,-0.328125,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,23,0.322905,0,-0.197266,-0.328125,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,23,0.322905,0,-0.197266,-0.328125,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,24,0.330209,0,-0.195312,-0.332031,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,24,0.330209,0,-0.195312,-0.332031,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,24,0.330209,0,-0.195312,-0.332031,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,25,0.338354,0,-0.193359,-0.335938,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,25,0.338354,0,-0.193359,-0.335938,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,25,0.338354,0,-0.193359,-0.335938,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,26,0.346384,0,-0.193359,-0.337891,0.184078
