3.94831,0.407721,0,0,0.411107,0,0,1,12,0.177747
3.44276,-0.378717,0,0,0.411107,0,0,0,12,0.177747
3.94831,0.407721,0,0,0.411107,0,0,1,13,0.179988
3.44276,-0.378717,0,0,0.411107,0,0,0,13,0.179988
3.94831,0.407721,0,0,0.411107,0,0,1,14,0.186891
3.44276,-0.378717,0,0,0.411107,0,0,0,14,0.186891
3.94831,0.407721,0,0,0.411107,0,0,1,15,0.19428
3.44276,-0.378717,0,0,0.411107,0,0,0,15,0.19428
3.94831,0.407721,0,0,0.411107,0,0,1,16,0.201521
3.44276,-0.378717,0,0,0.411107,0,0,0,16,0.201521
3.94831,0.407721,0,0,0.411107,0,0,1,17,0.20915
3.44276,-0.378717,0,0,0.411107,0,0,0,17,0.20915
3.94831,0.407721,0,0,0.411107,0,0,1,18,0.241209
3.44276,-0.378717,0,0,0.411107,0,0,0,18,0.241209
3.94831,0.407721,0,0,0.411107,0,0,1,19,0.243907
3.44276,-0.378717,0,0,0.411107,0,0,0,19,0.243907
3.94831,0.407721,0,0,0.411107,0,0,1,20,0.250923
3.44276,-0.378717,0,0,0.411107,0,0,0,20,0.250923
3.94831,0.407721,0,0,0.411107,0,0,1,21,0.257833
3.44276,-0.378717,0,0,0.411107,0,0,0,21,0.257833
3.94831,0.407721,0,0,0.411107,0,0,1,22,0.289113
3.44276,-0.378717,0,0,0.411107,0,0,0,22,0.289113
3.94831,0.407721,0,0,0.411107,0,0,1,23,0.291532
3.44276,-0.378717,0,0,0.411107,0,0,0,23,0.291532
3.94831,0.407721,0,0,0.411107,0,0,1,24,0.298834
3.44276,-0.378717,0,0,0.411107,0,0,0,24,0.298834
3.94831,0.407721,0,0,0.411107,0,0,1,25,0.305813
3.44276,-0.378717,0,0,0.411107,0,0,0,25,0.305813
3.94831,0.407721,0,0,0.411107,0,0,1,26,0.317211
3.44276,-0.378717,0,0,0.411107,0,0,0,26,0.317211
3.94831,0.407721,0,0,0.411107,0,0,1,27,0.347658
3.44276,-0.378717,0,0,0.411107,0,0,0,27,0.347658
3.94831,0.407721,0,0,0.411107,0,0,1,28,0.350151
3.44276,-0.378717,0,0,0.411107,0,0,0,28,0.350151
3.94831,0.407721,0,0,0.411107,0,0,1,29,0.357179
3.44276,-0.378717,0,0,0.411107,0,0,0,29,0.357179
3.94831,0.407721,0,0,0.411107,0,0,1,30,0.363679
3.44276,-0.378717,0,0,0.411107,0,0,0,30,0.363679
3.94831,0.407721,0,0,0.411107,0,0,1,31,0.370829
3.44276,-0.378717,0,0,0.411107,0,0,0,31,0.370829
3.94831,0.407721,0,0,0.411107,0,0,1,32,0.378747
3.44276,-0.378717,0,0,0.411107,0,0,0,32,0.378747
3.94831,0.407721,0,0,0.411107,0,0,1,33,0.408975
3.44276,-0.378717,0,0,0.411107,0,0,0,33,0.408975
3.94831,0.407721,0,0,0.411107,0,0,1,34,0.411627
3.44276,-0.378717,0,0,0.411107,0,0,0,34,0.411627
3.94831,0.407721,0,0,0.411107,0,0,1,35,0.418298
3.44276,-0.378717,0,0,0.411107,0,0,0,35,0.418298
3.94831,0.407721,0,0,0.411107,0,0,1,36,0.463492
3.44276,-0.378717,0,0,0.411107,0,0,0,36,0.463492
3.94831,0.407721,0,0,0.411107,0,0,1,37,0.46597
3.44276,-0.378717,0,0,0.411107,0,0,0,37,0.46597
3.94831,0.407721,0,0,0.411107,0,0,1,38,0.473055
3.44276,-0.378717,0,0,0.411107,0,0,0,38,0.473055
3.94831,0.407721,0,0,0.411107,0,0,1,39,0.480049
3.44276,-0.378717,0,0,0.411107,0,0,0,39,0.480049
3.94831,0.407721,0,0,0.411107,0,0,1,40,0.490536
3.44276,-0.378717,0,0,0.411107,0,0,0,40,0.490536
3.94831,0.407721,0,0,0.411107,0,0,1,41,0.519647
3.44276,-0.378717,0,0,0.411107,0,0,0,41,0.519647
3.94831,0.407721,0,0,0.411107,0,0,1,42,0.522289
3.44276,-0.378717,0,0,0.411107,0,0,0,42,0.522289
3.94831,0.407721,0,0,0.411107,0,0,1,43,0.529137
3.44276,-0.378717,0,0,0.411107,0,0,0,43,0.529137
3.94831,0.407721,0,0,0.411107,0,0,1,44,0.537286
3.44276,-0.378717,0,0,0.411107,0,0,0,44,0.537286
3.94831,0.407721,0,0,0.411107,0,0,1,45,0.568724
3.44276,-0.378717,0,0,0.411107,0,0,0,45,0.568724
3.94831,0.407721,0,0,0.411107,0,0,1,46,0.571474
3.44276,-0.378717,0,0,0.411107,0,0,0,46,0.571474
