2.61548, 2.02468
6.22695, 2.18017
8.01049, 2.07222
11.3223, 2.21064
13.9877, 2.22954
16.8291, 2.25582
18.0861, 2.46209
20.7196, 1.53132
23.9363, -0.762185
26.3008, -2.19103
28.3774, -3.26415
30.4108, -5.7147
31.5485, -8.19192
32.2105, -11.4554
32.1684, -14.049
31.7143, -16.529
31.2423, -18.9755
30.5981, -21.985
29.3559, -23.9008
27.6203, -25.2069
25.0437, -25.575
22.0793, -24.2901
19.5092, -22.3033
16.4277, -18.7984
17.9611, -20.0772
12.9612, -17.6703
6.75326, -24.8284
5.28235, -26.1791
3.05115, -27.9423
0.591419, -27.9879
-2.38565, -27.7239
-5.2847, -25.1178
-6.66669, -22.3992
-7.14858, -18.8496
-7.3976, -15.0108
-7.44014, -12.8155
-7.71169, -9.32817
-8.11445, -5.96834
-8.18268, -3.35927
-7.47156, -0.372057
-5.56743, 2.3055
-2.42226, 3.92052
1.0368, 3.32862
