3.27085,-0.547532,0,0,0.417243,0,0,0,542,0.010276,0,-0.109375,-0.294922,0.0736311,-0.00152588
2.81113,0.673029,0,0,0.417243,0,0,1,542,0.010276,0,-0.109375,-0.294922,0.0736311,-0.00152588
5.64625,0.425123,0,0,0.417243,0,0,1,542,0.010276,0,-0.109375,-0.294922,0.0736311,-0.00152588
3.27085,-0.547532,0,0,0.417243,0,0,0,543,0.010523,0,-0.111328,-0.296875,0.0859029,0
2.81113,0.673029,0,0,0.417243,0,0,1,543,0.010523,0,-0.113281,-0.296875,0.0736311,0
5.64625,0.425123,0,0,0.417243,0,0,1,543,0.010523,0,-0.113281,-0.296875,0.0736311,0
3.27085,-0.547532,0,0,0.417243,0,0,0,544,0.0106,0,-0.113281,-0.300781,0.0736311,0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,544,0.0106,0,-0.113281,-0.300781,0.0736311,0.000610352
5.64625,0.425123,0,0,0.417243,0,0,1,544,0.0106,0,-0.113281,-0.300781,0.0736311,0.000610352
3.27085,-0.547532,0,0,0.417243,0,0,0,545,0.010376,0,-0.113281,-0.300781,0.0736311,0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,545,0.010376,0,-0.113281,-0.300781,0.0736311,0.000305176
5.64625,0.425123,0,0,0.417243,0,0,1,545,0.010376,0,-0.113281,-0.300781,0.0736311,0.000305176
3.27085,-0.547532,0,0,0.417243,0,0,0,546,0.010559,0,-0.111328,-0.300781,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,546,0.010559,0,-0.111328,-0.300781,0.0736311,-0.000305176
5.64625,0.425123,0,0,0.417243,0,0,1,546,0.010559,0,-0.111328,-0.300781,0.0736311,-0.000305176
3.27085,-0.547532,0,0,0.417243,0,0,0,547,0.010549,0,-0.113281,-0.298828,0.0736311,-0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,547,0.010549,0,-0.113281,-0.298828,0.0736311,-0.000610352
5.64763,0.425661,0,0,0.417243,0,0,1,547,0.010549,0,-0.113281,-0.298828,0.0736311,-0.000610352
3.27085,-0.547532,0,0,0.417243,0,0,0,548,0.010471,0,-0.113281,-0.296875,0.0736311,-0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,548,0.010471,0,-0.113281,-0.296875,0.0736311,-0.000610352
5.64763,0.425661,0,0,0.417243,0,0,1,548,0.010471,0,-0.113281,-0.296875,0.0736311,-0.000610352
3.27085,-0.547532,0,0,0.417243,0,0,0,549,0.010457,0,-0.111328,-0.294922,0.0736311,-0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,549,0.010457,0,-0.111328,-0.294922,0.0736311,-0.000915528
5.64763,0.425661,0,0,0.417243,0,0,1,549,0.010457,0,-0.111328,-0.294922,0.0736311,-0.000915528
